iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
960	0.4182717368	0.4129616416	0.4104613785	0.8080183505	0.8164954623	0.8127867544
961	0.4182411509	0.4129828698	0.4104362811	0.8080183505	0.8163957315	0.8128864951
962	0.4182266251	0.4129968034	0.4104446323	0.807818889	0.8163957315	0.8128864951
963	0.41819433	0.4129891719	0.4104500536	0.8080183505	0.8163957315	0.8128864951
964	0.4182217261	0.4129668431	0.4104422171	0.8077191583	0.8161962701	0.8129862358
965	0.4182144138	0.4129457277	0.4104497163	0.807818889	0.8162960008	0.8130859765
966	0.4181768602	0.412934616	0.4104824564	0.807818889	0.8161962701	0.8129862358
967	0.4181933746	0.4129108647	0.4104672623	0.807818889	0.8161962701	0.8128864951
968	0.4182162167	0.4129062287	0.4104475092	0.8079186197	0.8162960008	0.8129862358
969	0.4181959283	0.4128740507	0.4104595327	0.8083175426	0.8161962701	0.8128864951
970	0.4182085742	0.4128517188	0.4104656747	0.8086167348	0.8164954623	0.8126870138
971	0.4181937392	0.4128810523	0.4104428711	0.8088161963	0.8164954623	0.8125872731
972	0.4182038442	0.4128677914	0.4105076067	0.8086167348	0.8163957315	0.8125872731
973	0.4181998726	0.4128491587	0.410522425	0.8084172734	0.816595193	0.8126870138
974	0.4182030484	0.412817697	0.4105345809	0.8084172734	0.8168943852	0.8126870138
975	0.4181779636	0.4128308794	0.4105618352	0.8087164655	0.8166949237	0.8126870138
976	0.4181848453	0.4128452207	0.410600084	0.8080183505	0.8162960008	0.8124875324
977	0.4181432402	0.4128393196	0.4106037151	0.8085170041	0.8164954623	0.8122880511
978	0.418157108	0.4128441444	0.4105816699	0.8083175426	0.8163957315	0.8125872731
979	0.4181056123	0.4128502939	0.4105871262	0.8083175426	0.8163957315	0.8124875324
980	0.418103139	0.412863514	0.4106014252	0.8081180812	0.8162960008	0.8123877917
981	0.4181074972	0.4128289008	0.4106069127	0.8077191583	0.8166949237	0.8122880511
982	0.4180952109	0.4128265555	0.4105823884	0.8081180812	0.816595193	0.8123877917
983	0.4181013972	0.4128293667	0.4105972429	0.8080183505	0.8166949237	0.8122880511
984	0.4181127116	0.4128380702	0.4105975791	0.8080183505	0.8168943852	0.8123877917
985	0.418136404	0.4128263355	0.4105907259	0.8077191583	0.8167946544	0.8123877917
986	0.4181292508	0.412816576	0.4105937644	0.807818889	0.8168943852	0.8123877917
987	0.4181579711	0.4128554764	0.4105867984	0.8079186197	0.8166949237	0.8122880511
988	0.4181577851	0.4128439973	0.4105806326	0.8079186197	0.8168943852	0.8122880511
989	0.4181653888	0.4128791905	0.4105547077	0.8077191583	0.8171935773	0.811988829
990	0.4181578229	0.4128682848	0.4105526583	0.8077191583	0.8171935773	0.811988829
991	0.4181493458	0.4128218933	0.4105588762	0.8076194275	0.8171935773	0.8118890884
992	0.41816337	0.4128010635	0.410533119	0.8074199661	0.8169941159	0.8117893477
993	0.4181805	0.4128366507	0.4105423934	0.8074199661	0.8170938466	0.8120885697
994	0.4181807058	0.4128345006	0.410540543	0.8075196968	0.8170938466	0.8120885697
995	0.4181681718	0.4128442728	0.4105397209	0.8075196968	0.8169941159	0.8120885697
996	0.4181802508	0.4128588807	0.4105572262	0.8074199661	0.8170938466	0.8122880511
997	0.4181476755	0.4129031143	0.4105386591	0.8077191583	0.8167946544	0.8121883104
998	0.4181228056	0.4129061585	0.410555077	0.8076194275	0.8167946544	0.8122880511
999	0.4181249262	0.4128936268	0.4105572644	0.8076194275	0.8169941159	0.8121883104
