id,Predicted
9526,0.5373826932361017
3715,0.18247353620972015
19721,0.029532594857495653
24672,0.7270901704070276
31953,0.14309572311016688
15895,0.7610009483316765
21167,0.1200344774670954
3721,0.08200682678512147
7394,0.46147943376372985
8459,0.09383108380293599
17670,0.5262721059499363
14273,0.40077005682453193
36699,0.20423825766942733
21734,0.07054887679269164
28020,0.1304408904840536
18310,0.14283523142218452
21333,0.24323978483668113
1467,0.12765951036767473
19137,0.11510936770755195
29772,0.14427814843497452
32788,0.6204077379032318
16347,0.7313298969471235
8640,0.3547998520039062
19273,0.0403426744558668
5448,0.7031039005916907
3309,0.2386111013055579
33210,0.19693548465599112
4076,0.042918924690599554
23485,0.15002183280460957
1491,0.23562542313735724
30667,0.47812631094603
35392,0.10858371803112464
9222,0.7261890584968014
2229,0.040137571972872016
11482,0.08043801237839299
3869,0.24388155493454364
30922,0.4648748983909012
20753,0.04344954571659064
31356,0.11136306025784162
3982,0.6360444724086809
26212,0.3425405576280652
38562,0.05816425031239096
36411,0.4830528501221607
15825,0.08510409262378203
16622,0.4714345470531111
1051,0.4877576121973098
31133,0.32111125905938576
24469,0.050559774453751906
25297,0.12184770939285691
14125,0.20535839481466933
17276,0.5437149811034229
22310,0.7430768027270304
17175,0.09685162162211869
17539,0.8755071154386608
27961,0.5752687985672047
37909,0.8209168817707267
9863,0.13186413947926356
2323,0.12185263093003024
31635,0.09773854863440024
30278,0.04578773924697119
1265,0.5547926859780364
8983,0.0468434115317581
34514,0.04814184045621034
33200,0.5671110040536439
37635,0.11445882504435104
4673,0.8340947387081895
35651,0.6533026715153526
12873,0.6855572571284939
18902,0.06718460351793194
11349,0.04050745384195155
1678,0.5684379041529739
7434,0.5426075018453003
2974,0.05039331482213999
25699,0.1743288456166171
24202,0.2647341202602052
14163,0.060648405187321515
22078,0.6950313085344696
3378,0.0762945634887982
9372,0.7903109245827651
36281,0.2976271075497001
25018,0.07758206545872606
39253,0.8864131934481829
21991,0.7340047863456619
14212,0.5847237275069196
23205,0.10131544096534258
32403,0.5846037976601279
33507,0.10120772186109524
26506,0.14420149853943653
21287,0.08731665945058313
14538,0.14801082344879374
6883,0.11289693054267644
14234,0.2790348026481673
30591,0.06390683956621065
25009,0.09150028250279468
14137,0.5476134421594651
33448,0.6119221439748033
16392,0.06842911954330005
5063,0.4080781442046383
35315,0.5494043352601826
15770,0.4263649916386449
14144,0.4641743081273475
20833,0.06966311557561504
32817,0.46950257061653733
36997,0.2700125776033017
6064,0.11987225982181782
19605,0.6665999864547446
5714,0.1770328056929283
30454,0.23383536511590236
16607,0.06043314669485782
11992,0.5143013405579818
36771,0.05265214602431898
29003,0.4650042195939005
19158,0.06327313097619976
15680,0.12451702488506763
1135,0.1384999460324434
33925,0.7788568726573616
15502,0.5039386710599583
3054,0.03717366069255303
8844,0.16342770262800324
20709,0.0739044415485208
21021,0.0563493031685043
20178,0.17372333679574697
11636,0.08151154902781206
14736,0.8617560471468669
27372,0.10245002251741585
33142,0.25319580821211396
13275,0.08863444658038433
19267,0.04860276564577584
27246,0.5816438713282537
15718,0.10274797231283532
5182,0.7984799205070541
35413,0.4345723311818274
8714,0.39155779484137887
25321,0.0927522455714688
8932,0.09104876946415245
537,0.12450462159515194
23455,0.5231047484821035
17040,0.047325071533316165
7252,0.10888376715528336
17689,0.1453682290998327
17975,0.13077579137271111
31147,0.08021882636621204
25762,0.24747053615126913
17144,0.2162653733502704
5106,0.26509617858600304
10083,0.8525470680754694
9281,0.281820661687539
20884,0.5530578418229616
8533,0.7523187371519934
36029,0.20191436151246148
22094,0.16120700268922236
491,0.7748366487269334
36387,0.46668650259148575
9832,0.46778276152432363
34161,0.3175800609208421
21963,0.7654341230287279
38465,0.05780972455690615
11666,0.6419604119052289
1533,0.5377308045622785
26310,0.5873210536306156
18079,0.6166235163044559
32468,0.13095389167702942
25531,0.034396488567317994
23922,0.10624475526226583
21152,0.06951755138060157
21526,0.6903237367844641
32808,0.18653890966973288
37960,0.7254716773185482
10007,0.1128368475917427
21303,0.7605401604562254
25490,0.6597603764455767
38179,0.09075417336792824
2370,0.049192161110511744
14226,0.3071764953291301
25642,0.14327388360640994
27781,0.8606796499844073
6519,0.2304322744769864
27829,0.5602643324382214
28622,0.0703334464855019
18411,0.05187505261187662
35654,0.647828704818709
25985,0.8158716317215884
11371,0.09396226037475154
32626,0.16550468671374718
36892,0.3217155016453312
7207,0.7475124544022244
5962,0.2949630529550849
24099,0.25679722506937697
20023,0.2739559117228583
14536,0.04866133867901564
37648,0.7196084054677812
9164,0.2125060890330451
37822,0.09501930076350051
18391,0.2447690347566031
6769,0.06767931600819505
32431,0.03549821876443443
6170,0.31220440915948566
25948,0.2604170571804794
10355,0.501473511121678
37156,0.2502898796399589
8627,0.6780065602116823
16258,0.06014187769664622
32714,0.033780859405634654
31011,0.6600881527248009
10931,0.16977899185664666
31009,0.038304803699921314
37377,0.1335105219680117
34015,0.13780548216980038
35252,0.0496613073147912
27741,0.386732134896081
33800,0.2584713661328071
11282,0.18760371238826493
25838,0.11342999454058823
1305,0.15941883149761396
2568,0.10857182203208061
2052,0.7106691721840105
13393,0.5826526231364709
12108,0.136360250194928
13983,0.044122645863825756
3345,0.6018563662233398
32521,0.0781039143210574
29190,0.056237599805127964
24468,0.039745148749212554
38213,0.5587738155808313
27987,0.13625898286232166
25504,0.07439215687799429
37252,0.14678597969928706
28397,0.24283567850471954
7886,0.09192472291959307
33163,0.5928061908932016
7606,0.6655119311063613
2016,0.5555149116532425
28382,0.08817474958376038
25444,0.6527527506607925
9157,0.09329247197233127
37746,0.18697573888174968
33332,0.7035317399119955
32545,0.12181370868218763
24240,0.10682949051469727
28444,0.6697393098735237
30950,0.6479945393290869
32980,0.0336788462552213
13061,0.07176825769256356
15493,0.6457264345698978
9108,0.2343113628246714
19272,0.04423512723441064
19204,0.030173882625651426
1341,0.0397627077182178
34350,0.10407788028955657
32935,0.03332944286221489
8117,0.08987874600259792
13071,0.2089718388902598
4290,0.2482233734867772
27053,0.04531721486550867
12564,0.11525992740256513
11858,0.5704459682884037
2299,0.14497117963018022
30236,0.576005908737105
26348,0.05837156605457523
5169,0.7540290443338019
36938,0.13518586317066425
26794,0.18011744987840456
34809,0.09865812056838368
6034,0.14235645008901102
30800,0.13832380847309028
11784,0.31298494432647406
30631,0.037249783592565824
33522,0.24949350042566393
29267,0.674522079636246
19580,0.0862368497049789
16007,0.6359412131219994
4797,0.6700099072772149
23297,0.04055611769264871
10276,0.11305380831724655
20737,0.07879472135429526
32750,0.5767550298190227
4336,0.10044169500035725
34237,0.6726420003092043
15507,0.6240714672056611
26700,0.7992190310990853
27089,0.1231159629349476
5575,0.487514804582998
26696,0.6838924061213769
7990,0.1702123122446162
24442,0.29861397794162026
15790,0.8191230076848511
28712,0.6710731231932612
22714,0.6676408856571563
26352,0.04029233371224999
23700,0.7004123477091354
4665,0.07909373560493778
27125,0.7224078575112541
7725,0.13551059384212624
16725,0.1652635729080176
19844,0.8517235158426006
28527,0.06935064164471716
2819,0.24446143318897692
6550,0.05952408820290926
16786,0.1742471021579083
28780,0.1145143125575972
31066,0.5425622631437802
33696,0.8826148508256024
1861,0.4901998820847061
12026,0.0739176926333302
17674,0.6370559604973458
34925,0.19525915270827685
14352,0.343040088175238
4368,0.22450940332143346
10046,0.5357208206431467
6809,0.29315943893785157
13600,0.04947458608786323
2767,0.07833840004509608
25753,0.08769576309803687
9708,0.05536038564371547
33518,0.49122011492883116
32377,0.12359576535282768
28957,0.602117872893839
4546,0.15832100610716038
7008,0.04187189308740659
32375,0.6265262133836303
2700,0.5326674202854008
37078,0.07064547263601692
3983,0.053206910266163004
26834,0.09057902821356074
4360,0.3378308705951926
10204,0.10105364127832539
37398,0.6034844218965129
683,0.10175277118928051
741,0.47098463618629044
37504,0.6342464372002282
35945,0.1909607807799368
36909,0.6495455376951021
25792,0.5142663918809216
17140,0.48286845889328156
35957,0.22389582743824668
11598,0.43130442615246667
14931,0.1572493985171499
11802,0.7998058377604166
32841,0.08719045085452626
13284,0.04585754874659585
3848,0.2657952884728295
20634,0.10227246866247605
28338,0.3889535896887569
12139,0.07357703796950951
38480,0.43188555731612527
33884,0.32139494629287074
30162,0.09984323567497495
9149,0.14186792080827704
33747,0.06055961660210432
23657,0.2090580592822593
4554,0.657820143379259
27573,0.0821854834153937
19531,0.7387039436338539
18684,0.6989666606924013
36127,0.11143787979076882
38427,0.1181748668768643
4267,0.2668000180520023
30891,0.06363864422884144
12005,0.10846854979324391
5128,0.5941732670798713
24049,0.4766876616722323
38008,0.37552948359924626
851,0.5056197224959558
25323,0.3205014133048098
33370,0.1161378625678059
31997,0.060598121977458945
11535,0.14174053879727858
13806,0.385573758828922
25821,0.13063012633426155
33682,0.046749498665439766
13330,0.1347496189374449
35107,0.15769474605568798
7827,0.11102399648846933
18374,0.598414939262584
27516,0.04089684404961028
7305,0.40534328936256864
5354,0.7562102819366062
24898,0.1542667251251356
9212,0.06371617247219552
10372,0.10020957165056597
4871,0.17540670370688288
8595,0.740690121970463
17349,0.8800913015238411
31038,0.03403312396665912
3315,0.039709652101542585
29162,0.6518388151676553
7705,0.7122221240180492
15033,0.6439674290749982
13845,0.13737344241774935
7684,0.6806732143286423
29505,0.700020662652575
5931,0.8361065130338821
13529,0.33922940720678185
28153,0.8404978973579991
30165,0.26552720869175056
4128,0.9566093163153094
1741,0.5454969243688562
35819,0.9546805891716497
860,0.7576345445464987
29615,0.6513093869754428
31720,0.754924021777128
13372,0.44836602203360176
21658,0.7615404921108327
38802,0.9189082055513803
36566,0.8533967020145473
18973,0.29218495122611027
14724,0.7525997949803193
25524,0.23188030366557605
32212,0.9285113138488041
22451,0.33883122336138094
14599,0.8484967125597827
38505,0.713410801535537
33900,0.568615021021342
19639,0.689516242365043
27862,0.28860835636809
15496,0.5565413557975121
31387,0.11702667390947408
15095,0.3599777614836841
24842,0.7337513410010524
31674,0.8481160383845072
26804,0.898027766702952
25425,0.9351750673193221
34356,0.5103519914470841
12375,0.9133395582282994
2456,0.5010618847332896
6758,0.809291255576435
36286,0.8421242717633127
39197,0.9165289446437268
22170,0.2095964649222108
15846,0.24299592071012116
30862,0.9064950915085229
17765,0.8237199472563105
22292,0.7294247351308755
37278,0.7410167610126603
18122,0.08046380339067365
34737,0.5327056172459806
15097,0.08010254563100172
23709,0.5534766924899995
20821,0.05739173724981502
27381,0.6693047119351007
34478,0.9279889636698956
11527,0.0669782310134992
21147,0.32300291309203666
28610,0.2797732565561746
16364,0.28424198398753486
31360,0.789050798306192
13022,0.3258121617332709
525,0.6986256077014859
16859,0.8292450029856193
34166,0.1808824006698698
21485,0.2954707787267906
3525,0.8058410339339785
31485,0.5870541548154105
2399,0.622330269037991
199,0.8357013987360193
17437,0.6308455028271069
18843,0.4589214906987793
435,0.32290942249467636
30314,0.3463249549772882
23059,0.3581733631232513
6851,0.8905656878243251
29362,0.26736362803477726
5987,0.9054787151332491
26683,0.7641921459990692
36030,0.5282450965339189
19043,0.7601731822652522
14106,0.9039462882239283
14883,0.7786693518792658
11585,0.8992096183508975
34468,0.7529872599790424
32114,0.23812558646289064
18788,0.775528571783011
8286,0.058452051831555274
12319,0.6935524044040124
32736,0.737070153645376
5474,0.35319506383955734
30779,0.8335381809684467
31006,0.8143775934988164
11139,0.8987935118677643
31329,0.7857556999163159
5396,0.719057838028831
11214,0.8257697139975807
8539,0.8746281482908185
12742,0.16838462094798498
32663,0.8352964433026324
20450,0.4057718876590963
7059,0.43027038697102554
33792,0.29872378123032345
24417,0.916919385404914
19058,0.03981989901563323
3417,0.6932028928693879
20946,0.9477555372418172
26628,0.7608676104648759
35015,0.3005997683924619
24756,0.44450384302350715
39222,0.752628952810721
5268,0.6234594504801777
15982,0.9324951838360499
18246,0.4053607504070737
20012,0.5188141563446047
22890,0.8494176079933202
31155,0.4540695560207427
1497,0.18626746662142613
3049,0.49957543457337034
5700,0.9131945540251687
20553,0.8211934614973188
29894,0.48743108728972395
10082,0.1532137024650759
37147,0.06373784235364785
24640,0.7699906194245437
19653,0.13455196147132545
4160,0.7598421893414854
37634,0.7914548654742661
28922,0.7330387846795858
34784,0.8050506871723266
32737,0.7972518616917186
28994,0.6770004080702288
37155,0.5637441521661964
22831,0.6395028345230999
2941,0.11589068643304931
30200,0.08399271542065227
26432,0.7976525242574526
4984,0.6917566412065933
24571,0.13803961838366233
31569,0.7262012653150156
33396,0.7945965079711759
31702,0.618766054719047
33292,0.7805942227597564
1472,0.8313117392650008
29934,0.8681702281793154
29464,0.83371252390549
7888,0.0829562515152975
455,0.299655189196431
36188,0.8725077604320307
7319,0.9071953058340629
17622,0.6141313081284888
30170,0.27566830813330684
26919,0.5638983592061526
9922,0.8071699558726191
30705,0.5508674469206319
11653,0.8096766481872243
2144,0.9313265903766911
32149,0.5066250834882025
35068,0.5067757096169039
28213,0.6858506948047282
26194,0.5945665543737741
11450,0.2350191374853919
6698,0.4327910001484598
13210,0.06331233586320513
31035,0.8452545181164255
38827,0.22643075397421983
24317,0.620506943646244
26140,0.7101957269460739
19567,0.4014912855609866
35509,0.6671157951851235
36508,0.698807275091933
15714,0.3497030634226106
3014,0.7574685540685723
10864,0.15326550503120676
19237,0.2650876114189025
23863,0.4763670325952849
35222,0.42477094388398584
31094,0.7834963651175022
33933,0.8086214359238909
19643,0.5328137345482016
20960,0.5964159158156837
6305,0.7469645694134631
3632,0.8006707871598339
15311,0.5582895864358327
17643,0.8139301948883814
38376,0.37092364539869366
7072,0.41098405214240036
22939,0.9059436059877242
28569,0.7004863280965609
21555,0.3437256534367436
22668,0.1246206383225248
21704,0.3784266797456407
13699,0.4662592616267947
35264,0.1689230505358677
26556,0.8380296984990507
14122,0.18689696814378184
38929,0.2508526477408665
30553,0.8078319600366786
9444,0.9391242570076469
35743,0.6709591281330278
36731,0.43520121876964724
32441,0.43489863431919135
33967,0.830245131679515
4883,0.15160051090287416
26205,0.1393920193082625
10457,0.3654313045694426
1110,0.513525402021976
2228,0.5023336592750152
7942,0.7087436427871083
32716,0.5805699505833811
18547,0.3779496411879287
13346,0.9287365378532606
14362,0.878133573665544
38711,0.7944021141661869
10841,0.347477389500361
34407,0.7667822498861383
27708,0.47966818804613376
18073,0.7559518766984722
2652,0.3641545720752007
30248,0.7956261545915245
2809,0.7377090559375189
22701,0.5883684357477893
592,0.882802520675911
3900,0.7475522093020394
11694,0.17640404010075877
13509,0.5989377008985793
9891,0.7344937601277758
23680,0.7074110255930826
37495,0.8040208438862718
29764,0.7423230384309987
34354,0.22923816013730441
16196,0.5086673331504894
26552,0.391312825467421
4082,0.04843491266060338
7561,0.6342994951396093
10331,0.6970947186107332
3271,0.7911872143359062
6783,0.8847730920958866
4798,0.8481790898985676
18030,0.24167156475566695
29802,0.49179778266076646
14018,0.18845198231655128
25130,0.8410927395142296
1485,0.6102911022297925
19386,0.14049473640726173
21813,0.8188212202754241
32172,0.7968383969801144
2608,0.7439476046692385
29543,0.8719303814305781
32163,0.7253135490135478
26779,0.8443411650734656
29952,0.2643455191909845
13024,0.4455853245091019
29887,0.8063779257996896
25435,0.6774857407528739
13799,0.8406616306780387
29972,0.47301408073938056
5204,0.8592766670690656
26165,0.4227170313298183
32373,0.628883961142371
26604,0.8589371082946196
15973,0.17978900514888255
37559,0.6157292299139314
19717,0.8814958676653522
1111,0.1032174411546173
32660,0.7786601802981529
1303,0.1980993173658842
8684,0.18752634300966567
30034,0.9001661284705332
14605,0.7510927241009969
11516,0.04326274083867305
13898,0.9122047380843262
35715,0.9250293253500779
1564,0.6406003202047311
18900,0.7707463005652601
8324,0.9376107070927159
14528,0.6960568984947427
2239,0.2734781687934663
32914,0.6044794006743175
10065,0.4847281345265573
14103,0.8884773675211425
23972,0.5998002265153681
25014,0.48892376818742783
23587,0.2503787516335738
10340,0.6487305310893183
15867,0.8375904344378597
11428,0.7369195261136848
8751,0.2999526398027957
22268,0.6500228901008326
29616,0.12252392129513763
4500,0.41285018438888893
13311,0.21037198967809095
13272,0.5430670406458568
8513,0.9200702037000444
3364,0.17572262270003952
32049,0.8673687151298621
2768,0.8058673182933269
37198,0.8675414752398829
14000,0.23596717503829873
20503,0.7886993403900967
38317,0.3261264397999101
1580,0.7083838840813449
39168,0.650222382394222
27341,0.7968361798439579
27383,0.19856526560653812
17925,0.7390560172164647
14364,0.4942782579697046
3925,0.5819222968679978
35212,0.5388129425048303
28795,0.20049349213548387
15865,0.42062757187345423
34568,0.647285405388606
9078,0.796710945850382
18459,0.33863236461622903
18469,0.7334361368672756
9302,0.07315872027149618
12103,0.5049710056455151
18420,0.4343677286220746
16662,0.14246654704281092
5101,0.8488869993820407
5113,0.9058182854176953
8406,0.28817345094602587
18406,0.6254032100688418
18914,0.09900707439327397
7818,0.8173281451071865
38571,0.7048650211647596
16140,0.7511611119414099
25855,0.4123239675777192
20376,0.30137003973308096
3142,0.7437586696633558
35202,0.9378920641366675
14878,0.32206498011631607
13335,0.2683671145596593
27268,0.5889677457666389
24045,0.36519737033440164
29689,0.8056660350033878
12610,0.9069474655373326
20167,0.832997922076765
6390,0.3430666325700198
4260,0.16803533081777033
31686,0.9559154593939596
37286,0.21381986322870492
8296,0.7399688621614143
34485,0.20467117344530664
32683,0.69313455449687
27800,0.28321907309804456
6024,0.7475586418756451
11716,0.11984686853449329
21007,0.686066411629144
9125,0.7187180067937227
6596,0.27206823930298385
26743,0.13718144178790245
3571,0.7679195807118533
3811,0.6206126358734743
19645,0.7268491334940558
20536,0.9483537028641474
36615,0.3685738727909875
30566,0.817130072427561
37567,0.18657319423749413
22195,0.8268327930727393
30873,0.729151937945121
30159,0.8942013665407663
2648,0.2813911255088133
39321,0.17299832201747803
19517,0.16926144092674014
29917,0.7112441706020693
124,0.7863486660883684
25773,0.6899509355132737
32359,0.8590150399772327
14158,0.061151411590656034
13830,0.8343148829495297
36864,0.656270907395344
35394,0.7747003177411499
30819,0.3080655675344249
34190,0.7791277256748954
22011,0.8552012705399764
7264,0.7160655491941244
12227,0.9003454799888558
12247,0.644020444010059
26025,0.5236032012337692
8169,0.7156816675393037
27074,0.750570042060033
88,0.4593634735024578
18624,0.8315186957977678
31897,0.7904739174005816
15787,0.35177629706673536
27013,0.7581718227057941
19452,0.34034813409855863
20133,0.8104821547667518
2019,0.8392341698866982
7007,0.4035405185236952
23668,0.8452895861669772
37021,0.7426757868546525
34000,0.7654234685251543
29389,0.4794059399770853
12475,0.13634736896025917
21367,0.3288956152679099
13772,0.5158202147465287
14977,0.8755895343485512
38815,0.904472563501635
15065,0.8828875786953185
18825,0.9222339227993925
30808,0.38438349871649463
5086,0.46081082652741806
6202,0.695937334049102
7058,0.8476671177287745
37835,0.6912972562696307
22481,0.3851660093346201
29361,0.5240867120907508
32390,0.23262069907123456
26049,0.5177562441358163
30081,0.7798664613995857
32930,0.8450370531670034
23371,0.5347237550100413
27287,0.5810331178727648
21156,0.7817713321453013
7529,0.4312272548488886
9684,0.4883838917679299
10774,0.7361430640899733
21033,0.6561557747484651
23138,0.8606599853485325
29123,0.687943921859998
10336,0.8231992266392011
1181,0.7130895404862493
32235,0.8432391613297348
31322,0.19620813075541058
18873,0.22991062152422856
17733,0.4226496881302624
33482,0.8256224026201814
24569,0.5840220799875065
24595,0.9165685170823195
29130,0.6751203280708066
11178,0.27155442576041444
14190,0.12658754913610545
4866,0.10211325637814898
6318,0.8242292440783312
34907,0.1452814479660658
26761,0.8909674034207588
11682,0.3029719337766714
1379,0.7955497440184622
2965,0.785506511580946
16621,0.8848587847187394
23285,0.8003549796887517
32748,0.8352085409402615
8597,0.8178036666801342
8479,0.5687203957608749
18242,0.7629571727714092
1190,0.6373785881858492
8510,0.4356000649267141
13885,0.7426646018807486
5467,0.5079651617488049
37637,0.7698940262943368
15075,0.782618013373486
19050,0.6170186023048071
1801,0.7386586011362258
29204,0.9116198466314321
34967,0.8162120413643772
27834,0.9162064505029422
11226,0.7907758333290851
9032,0.34657523674226803
33955,0.0588799448976631
17443,0.5712233137705418
2330,0.7908935698492816
26842,0.8315230102026194
38270,0.9380807527781444
5684,0.7919894416595875
14015,0.7375087872070739
30741,0.7255505933806297
4839,0.29891358711340177
28292,0.8643043980410449
23650,0.6994776674579097
22306,0.8577548813539925
13314,0.7545657146863055
8061,0.8827290364040996
14502,0.9060235110308863
2377,0.896191056620519
21703,0.4001489990759165
15941,0.5478096914244384
1283,0.9119713224071909
36719,0.838382883731391
1430,0.5855067310167085
36090,0.8878142132659707
18536,0.7916810025280386
26961,0.10800830769405846
38716,0.7902217558727272
16818,0.16672097091287283
7855,0.9212596996145302
35344,0.9304864732374957
14185,0.9371797819073392
26986,0.7511666379588491
31004,0.8328569035687984
5973,0.9468163927494074
2482,0.30685346592011037
25049,0.6298133525464555
13383,0.9335406895450417
10458,0.8701991764982316
29697,0.4814052717759356
445,0.8145552195224409
11580,0.7682143536940069
20039,0.28392432216983454
32852,0.8223440289815597
19367,0.8760859457683292
11831,0.9412586507368536
4019,0.8486267928010547
18769,0.8219326776429585
21002,0.7869443571648852
29741,0.47131892697366823
4754,0.8675839553670903
36290,0.8151384514642981
10224,0.7979064124299977
19259,0.832099908084421
26781,0.9033320450965562
19041,0.9154666761842674
14805,0.20909202944405353
34216,0.6071769423187167
30576,0.925838056188913
29066,0.7891768171032595
8233,0.9325407257310395
5874,0.5199861428980119
33944,0.9210759744511796
7422,0.43864610063501774
11286,0.21960448918833114
29724,0.4830941613578839
18250,0.9135106134420153
24365,0.7620464807164067
2202,0.4333676803848386
24156,0.7839522878323324
5933,0.11988110183507746
9056,0.3590849345110042
16342,0.8900834009643868
8692,0.7863950395577318
2927,0.8007683413476061
12903,0.6520749651806502
27621,0.8748528802378562
1579,0.9393961615244282
9575,0.7327468014178473
17106,0.9114150260049205
29555,0.8449871550858942
1928,0.9197827200044806
8213,0.5537807913436706
18016,0.48573789141589063
38749,0.8031021904518683
27563,0.9166017968569787
12443,0.8514137128640284
2059,0.12908919499928095
24108,0.8141984372505553
21457,0.8625190922565825
16934,0.4252047156939006
9398,0.9241695727115826
10481,0.7398057372996668
34814,0.8814085893747584
35898,0.7333780486769355
30643,0.45465564930602853
30169,0.5292572718195238
24981,0.8263804574163492
37411,0.9009273580109868
21706,0.8569345965658289
15108,0.929662526140945
7571,0.9217579040271683
13978,0.4877310684719728
2967,0.9576313144851107
8201,0.7026513634670913
23198,0.9142002182619955
36988,0.09019075556960603
37038,0.5551094438984768
27211,0.4532636897949795
28227,0.9510601287132946
4182,0.8223125206127215
21788,0.4816841498440879
11589,0.8687869489067095
7048,0.825846675517645
32078,0.4401630565076714
24882,0.9422640618683772
38908,0.5910748679597613
34685,0.7975445849161299
3991,0.7921439616115502
7654,0.9347143895369977
35683,0.11101369036042195
26723,0.6208775999877556
19197,0.9599501769590392
27399,0.17224292539396016
17359,0.8589823976946532
33085,0.26719166090408253
18715,0.9087466832963138
13307,0.4941595321250298
7691,0.4979149710123847
18565,0.8110577208394153
29767,0.8273995380411632
27468,0.8820790625165722
35596,0.9434156121272715
36278,0.8975008936104554
2445,0.8739378627439875
20489,0.7646425868739684
26434,0.5692221211470149
3344,0.8671741349586218
29067,0.8869979095937837
17999,0.6895185553519394
34845,0.3037697116225489
26641,0.9249207458411647
1134,0.9248185632610766
27628,0.8425968723699255
26092,0.8265353197484895
27313,0.7691251206649785
24515,0.7809587349351332
29432,0.28269108221142647
20173,0.2670378716733369
12670,0.5418530257310057
17452,0.8693422525593918
6231,0.5188125879969536
34697,0.5601895247315689
36559,0.36653283691780225
16761,0.6897174395624286
2196,0.9147193236476165
14462,0.5563516196908654
33282,0.8845644592469778
19365,0.8777579355595183
27139,0.6358472994860193
28380,0.40772462254748065
19601,0.15785565753119102
18733,0.9430225594381634
31001,0.7716810954978913
19545,0.8028382631874339
2011,0.43763780744204356
23415,0.8474688643960373
29920,0.8637226971168482
13300,0.5638650312862313
27837,0.8300108656742168
14430,0.8584193947337411
26698,0.5614358694123818
2331,0.8612407814418311
38693,0.8445895600974844
33763,0.5408413614391546
2631,0.7025886918688056
9610,0.7558575994887778
6391,0.8733875688090188
23378,0.2929954369537615
2288,0.8695123099875461
30105,0.6095858772610002
26253,0.6415831188482771
10887,0.7468517698988056
10979,0.7999392911568646
34509,0.9391466829202706
36213,0.8939789235643187
9389,0.7033029337285496
16190,0.8698083117700955
30664,0.8362515001061085
26586,0.9031032872285084
2737,0.605214182268047
34083,0.4691922591169174
32961,0.5958863849373737
5094,0.5831722438906681
4203,0.6428155632154761
14950,0.24769330021070907
34304,0.05626168663698943
9793,0.099470708474447
1129,0.06893060934276855
38674,0.2530060637905828
2591,0.14665456124553344
38945,0.6449393727608743
15995,0.05731955287905864
36880,0.604546305732847
12648,0.6300268952304975
4158,0.08431803168945518
35253,0.5974323452970678
12338,0.7398198838786735
11200,0.25021331253156187
37267,0.6584434052767864
6514,0.5524486387327189
38563,0.40373531364535215
15430,0.5560760537298437
35972,0.16906202931712694
38625,0.08401154490351403
6731,0.6461958223117904
15614,0.7790624777972734
86,0.6810134191693625
32511,0.2410432895632249
20429,0.15762948435584165
11066,0.3017585877123494
32882,0.4375157002292183
32415,0.7171041153619377
25817,0.15430904051752545
22723,0.6592552888165794
19804,0.7551586655369045
39325,0.5014620399846735
25518,0.5978666370446305
34963,0.6763772262089964
7060,0.8377519155600804
536,0.8468035658037687
239,0.6600692908151438
13764,0.8127632806449077
4365,0.23703155664607214
22638,0.4941762614509114
16000,0.455796358464681
29429,0.11751932890805447
13152,0.5801327839483622
31714,0.8811613239669692
4168,0.15060201009472599
18302,0.08981581912772334
17303,0.304050438922384
7670,0.11999428517580638
19896,0.11055535522990614
27192,0.4452711008491588
17282,0.6342861059514999
15944,0.21377483707968875
19468,0.11923657643195308
20228,0.15760279497677823
19867,0.2002366535065822
15608,0.8565819256040662
2559,0.552865174156552
473,0.09941556060401277
11641,0.8219788142310666
22123,0.4206692845821153
10101,0.8091204275239975
10158,0.05348974347795213
20801,0.45385807633477254
23293,0.12528754746774193
5406,0.6891256515220237
29328,0.16150653027505227
22580,0.6819986378191939
35878,0.5664870442252775
23040,0.2945323892098959
6607,0.11410792614043827
10803,0.8147678895304702
13911,0.5624815305094671
28023,0.12016505924907978
4120,0.38047669416777213
9722,0.7728161602305843
16279,0.6878882385372812
16960,0.3144777471072609
28809,0.5687184877114205
13841,0.5282777131441132
22743,0.07893505308230837
24774,0.1509951126165876
11359,0.3762717439607836
37288,0.234299660585011
35871,0.5824112310583995
4110,0.13292968265711574
2411,0.47594126008138504
34280,0.1525249969889785
11165,0.4963584499265904
29374,0.5874448581139856
853,0.6815495843636228
13211,0.6960078142775996
17074,0.5879269163806219
16282,0.13884582002664633
33942,0.7012836863617793
17320,0.5189484906386425
22621,0.3064357619989688
17362,0.6481833755883871
26169,0.6672044270654197
34606,0.4557794277561513
17790,0.7364099296866101
17798,0.12293111693814236
9524,0.6846265399230111
16872,0.5696543227664734
19882,0.238061450281214
16393,0.5957427202376071
10100,0.1609312340877599
8687,0.15206584893959602
25752,0.28124705028162383
33943,0.6988942006637505
17389,0.6896045959112711
4254,0.07214506783573513
17027,0.5678294706173982
37201,0.3577438470165654
33436,0.7106684551093746
19148,0.40028587807898625
13767,0.03487962633311708
30295,0.6944109235400381
15683,0.8704336658489212
24135,0.036761285565291346
37633,0.46749554972226054
12083,0.7594659090769469
20844,0.26779752217176395
9178,0.18433336514384524
38730,0.10259721900385345
6080,0.4767681306621424
1687,0.5806228932347524
29257,0.7179901884638401
28226,0.5143482556234384
477,0.08907646610772828
3371,0.6643554832628757
1772,0.726535452557163
15698,0.7619789821996975
691,0.4831115523809624
18637,0.06251615343353843
16637,0.08888472460005525
30010,0.2525310420072945
