id,Predicted
17193,0.620348345302405
22463,0.6498908988484773
32285,0.9191069633892255
13167,0.18899520388411148
30357,0.974763138917182
14334,0.8499776626149632
33778,0.6808205357321077
8694,0.07590048513848152
22917,0.35168558514104625
34918,0.8542387061495627
35114,0.27799788974015804
21778,0.9165070599336836
15346,0.6155298051663971
8537,0.3304701023635902
33515,0.3838164293195778
8074,0.11792933022987756
720,0.18315369057327874
10629,0.7059808506557305
17454,0.8041768471596605
16904,0.9020047492177652
31959,0.9681122434760493
11466,0.5753922499489091
8786,0.062404582560841276
37214,0.9681844716567461
22400,0.5703463379741384
3425,0.8082686692582356
24286,0.8049992394432883
9257,0.24661810714686327
24419,0.8217355124399874
27662,0.10678939779158761
37903,0.10634453779253154
34966,0.46130512555352937
30910,0.9683380004310366
23986,0.9155484992454824
24694,0.06262283696496515
24076,0.8202008487885908
36536,0.11183130581106278
5653,0.7048084834559982
19131,0.3333332626080727
7118,0.9492761307799723
36860,0.9797621332603658
11931,0.5954722897712532
17135,0.9411349701317248
8812,0.4522227563411065
27626,0.671764755324429
14239,0.07817399418056042
32506,0.2369901875982265
33198,0.9573385751645048
14926,0.8721904909990933
18513,0.9530648903578038
36989,0.5745733961088494
17478,0.34203965858016977
7677,0.7677800676691834
12223,0.6067208482681705
584,0.37935062582117385
13956,0.6635343341430201
1972,0.5926045528378162
16521,0.08115658809688225
24245,0.1536465662472569
2346,0.41648674928358514
22419,0.5425238672098874
26936,0.8743758836195868
16755,0.7581565668455819
1328,0.6348842202294843
12752,0.23810591247963597
21983,0.0818684747013328
4850,0.7889880819305372
32103,0.32800338160054365
20723,0.296086710845604
34038,0.8669733691596017
28871,0.05186985052676723
17187,0.682264527311975
35977,0.07969197676531134
7251,0.01806048317102329
35289,0.07103494072179219
14657,0.6456403571604624
7605,0.08623396796603626
19228,0.9003758261610431
2082,0.03065376321706004
6455,0.46461728706444205
3541,0.06339625351120715
3317,0.08191225933738801
6003,0.07941159644409293
15006,0.9259168754562382
18324,0.026340826232073542
5903,0.09585306595766362
15103,0.037930653502727917
11365,0.13219810814409147
38512,0.43169213149765956
14609,0.5599787296349283
17094,0.019577882641063055
6215,0.04562362846120791
1195,0.40464121630092326
10324,0.8651318927060518
8462,0.7542757937157466
7271,0.04820154325716109
36310,0.027836779752085417
3893,0.047348459927722235
35555,0.01896605181683173
17376,0.07505348803184403
31806,0.8336978097330711
1590,0.3993468395418605
27527,0.03062427845923439
35421,0.4720649816295527
5744,0.048746886655105535
5363,0.7996898466397039
18683,0.029255086981217242
15535,0.02094128721800381
13652,0.05743802345832647
1532,0.03166710016277259
7460,0.9361632837144866
25242,0.0892828274700378
30279,0.020821633199130076
33945,0.025822298955523203
31909,0.028022715218911077
35331,0.9202333301764183
15847,0.043907876096357476
39309,0.059056299931774525
1957,0.10588590800840043
19402,0.6174922036966036
12839,0.20302549082637794
24849,0.22861579030781023
7450,0.09094130142938837
6922,0.48996538513035276
19207,0.09170158542240223
4324,0.05888759491363652
21576,0.44409326114239106
36371,0.04269690267543423
26038,0.1624424010607604
34688,0.8386802755421972
37928,0.013039016641338637
34930,0.7471443480001824
18333,0.4650930539525679
28870,0.013904674446313244
34370,0.17691030950667166
30867,0.8343869412754761
10708,0.17769789817836726
34533,0.17734541977180446
22983,0.09312253635648775
1116,0.04593329174591535
23260,0.05034292954279363
25388,0.22837870951210903
27973,0.7641393574981584
37768,0.846292093081657
20778,0.5492124348467611
7569,0.36539483704631404
5065,0.8602499616368015
9526,0.49259183416522706
3715,0.0827352775832594
19721,0.01803565937397807
24672,0.8145449831298355
31953,0.05098540516658498
15895,0.8215226787887528
21167,0.11280732431622875
3721,0.027874727761829594
7394,0.2749202616782994
8459,0.08145301351786913
17670,0.6585531472881377
14273,0.28352461753869923
36699,0.18871523976634733
21734,0.03995123779849126
28020,0.06955254016868921
18310,0.04878682321524544
21333,0.16238050696301737
1467,0.06691304417247826
19137,0.050843946194571325
29772,0.06235832959210647
32788,0.6336570777933791
16347,0.8427426662933384
8640,0.18917718324608754
19273,0.015361968922671656
5448,0.6378837895182554
3309,0.12758578195011405
33210,0.19131468129050103
4076,0.024770921677333246
23485,0.08516943123463472
1491,0.37249253637189883
30667,0.38949326990202854
35392,0.04902944052900808
9222,0.7366353753516255
2229,0.03412449020777524
11482,0.0551112924222066
3869,0.11483528582355
30922,0.46039918700636095
20753,0.01950853542121096
31356,0.03986109892546857
3982,0.592606741804025
26212,0.19704290918353412
38562,0.030346335357122507
36411,0.4447804345575757
15825,0.03260341617513334
16622,0.3413312260743262
1051,0.3832325862686681
31133,0.1954697924087
24469,0.02612633074829132
25297,0.09806096342357579
14125,0.18733767182903915
17276,0.4557896356490623
22310,0.8204757887261293
17175,0.031283678063251025
17539,0.9238601561984486
27961,0.5543071069882171
37909,0.9004543389527675
9863,0.048152715554469726
2323,0.05906144469561021
31635,0.08908697638386014
30278,0.015373594581390664
1265,0.48604501471236045
8983,0.02378010937345715
34514,0.02009860071216868
33200,0.8533380778285279
37635,0.05909793772414369
4673,0.8703910348879572
35651,0.7211240940831236
12873,0.5870530391112136
18902,0.029905016978956384
11349,0.02875608569735462
1678,0.5097053923216981
7434,0.5057512871769999
2974,0.02677477678956876
25699,0.13121283968915037
24202,0.2113521321758019
14163,0.03567736056370461
22078,0.7570781466643735
3378,0.04684254572072559
9372,0.8571266214464245
36281,0.20285677050502618
25018,0.029735950314495534
39253,0.927168672997887
21991,0.8553095694444325
14212,0.6644474682704105
23205,0.08374379643544777
32403,0.6204858978668436
33507,0.058888954115178416
26506,0.08181090810091488
21287,0.07213877688887745
14538,0.057764124262281114
6883,0.04389041265942904
14234,0.3057944286908858
30591,0.0287505421936025
25009,0.06084655790401355
14137,0.6232533062067132
33448,0.5993319639378367
16392,0.026536576813376178
5063,0.3382323287668593
35315,0.6298956489886729
15770,0.3252849229339076
14144,0.37056464506017894
20833,0.030592624363929205
32817,0.4666792452984736
36997,0.16319236318103916
6064,0.15983675035758535
19605,0.7060459140123304
5714,0.13361331606356874
30454,0.12377697083589809
16607,0.0071083884722901525
11992,0.5133754959049592
36771,0.02812039716236395
29003,0.6865666288485578
19158,0.018145519976659672
15680,0.11562569028776067
1135,0.037499463862231755
33925,0.8406702646226166
15502,0.2763865679208738
3054,0.019918981623614936
8844,0.13675496150051925
20709,0.04472963691713539
21021,0.024474104361142238
20178,0.07975295666021753
11636,0.0336778022332586
14736,0.8845137746881214
27372,0.06657671946509226
33142,0.10858736429518931
13275,0.049263061901943773
19267,0.015257960174306334
27246,0.5948534001956892
15718,0.08205262492813338
5182,0.9153945312456411
35413,0.4187650290081824
8714,0.20936920098301626
25321,0.05962526086929189
8932,0.03696394735458118
537,0.06268205321725107
23455,0.5721268817226108
17040,0.016905805088719146
7252,0.14608468239560177
17689,0.13083883969556487
17975,0.09888497917900771
31147,0.03505269504973517
25762,0.13243041269086092
17144,0.14790087581107764
5106,0.2100508709343753
10083,0.9348095106235752
9281,0.5984365098967227
20884,0.46058152388231005
8533,0.7836081918642351
36029,0.132551495597149
22094,0.1277090646188816
491,0.8393566250973518
36387,0.21842240277784886
9832,0.4855874732749407
34161,0.14636761297481896
21963,0.8384835881830063
38465,0.08169140108308745
11666,0.613100550157668
1533,0.5128271796962652
26310,0.6537763432849782
18079,0.6972372816506882
32468,0.09529982874288269
25531,0.01913490560948869
23922,0.041760438311356896
21152,0.04374489585815895
21526,0.9205734972651091
32808,0.09305423723901428
37960,0.8708811025421976
10007,0.04017695441784367
21303,0.9458556967953679
25490,0.7235506980750741
38179,0.061395637484826
2370,0.02257203015732149
14226,0.3562865037684052
25642,0.08173132867685955
27781,0.9117822206011308
6519,0.10503705401909044
27829,0.46487504988890005
28622,0.030930406525173183
18411,0.023842347992606677
35654,0.7163126870453447
25985,0.9339521230202709
11371,0.03711644661095149
32626,0.11825210096360049
36892,0.1662493658145126
7207,0.7511176014066377
5962,0.2720935878654466
24099,0.238507146473024
20023,0.09573324921322122
14536,0.02861070864729422
37648,0.8082973619172891
9164,0.12074094863309609
37822,0.07052347567620938
18391,0.21450617544816133
6769,0.025778226566213685
32431,0.023034150977252945
6170,0.6070137485394548
25948,0.2022173617890596
10355,0.3434159645772976
37156,0.1628642196751
8627,0.7999367141099964
16258,0.027466803371058272
32714,0.01034024111697002
31011,0.6330850365394934
10931,0.18049524440933354
31009,0.01742952421768612
37377,0.054832717000932535
34015,0.09904590059983187
35252,0.019274457138334616
27741,0.2983486000258731
33800,0.15464785626899127
11282,0.10594688653885359
25838,0.06007041969535701
1305,0.0764755675941494
2568,0.05914242380591672
2052,0.7494583258197702
13393,0.5227098712864762
12108,0.08879983912542878
13983,0.005619240598001111
3345,0.711578927601828
32521,0.04588512144936482
29190,0.024479055852947504
24468,0.016161073485449925
38213,0.6391988741747462
27987,0.060552980442604536
25504,0.02350284941894343
37252,0.16287510425890897
28397,0.13199128331364057
7886,0.04633802294191942
33163,0.6941470528730729
7606,0.8239697677978128
2016,0.4991520731540667
28382,0.03418161738185904
25444,0.6452320604812927
9157,0.07137035399363896
37746,0.09348720800339677
33332,0.8334444205258081
32545,0.06407525814441568
24240,0.05702810057508134
28444,0.8328069822467905
30950,0.7435080573405232
32980,0.011227642120596083
13061,0.030493308896138268
15493,0.629162100825888
9108,0.11908495405569172
19272,0.024065760062929164
19204,0.009832360928366441
1341,0.03932697680390804
34350,0.04468221551974992
32935,0.02825059233536496
8117,0.050096764265680695
13071,0.12109364956621256
4290,0.18948279558509745
27053,0.031115104933166923
12564,0.08513696284338149
11858,0.8339608920562058
2299,0.05369345757030958
30236,0.559074657549613
26348,0.02915785981204816
5169,0.7565565056418779
36938,0.12679894330535882
26794,0.11478961810067558
34809,0.09276330435945422
6034,0.06395162652751168
30800,0.05438234451120042
11784,0.36600054244989305
30631,0.01567468334809931
33522,0.20990306529056815
29267,0.7261800157600115
19580,0.04455018061100624
16007,0.5187928397844828
4797,0.7216554456541868
23297,0.019408323730171376
10276,0.07531683893728582
20737,0.02059317083005959
32750,0.4354466553502108
4336,0.03319104121605876
34237,0.8490663970727761
15507,0.4702142251966864
26700,0.8207966604038123
27089,0.06221590372485163
5575,0.40994241143732074
26696,0.7513454921146165
7990,0.06703519502660259
24442,0.17384058753204817
15790,0.8875116325006417
28712,0.7100921392680682
22714,0.8338778233626931
26352,0.018032984631513746
23700,0.6668381570964074
4665,0.02816878895681589
27125,0.642047353120349
7725,0.10392387686033569
16725,0.1187503028305673
19844,0.9050771523582257
28527,0.056363608790524766
2819,0.20781683275269772
6550,0.02506369121460238
16786,0.1104463709929283
28780,0.10412896534553391
31066,0.6267784756977316
33696,0.9564869680119209
1861,0.4116324476058692
12026,0.035233547704573445
17674,0.7538529050096784
34925,0.07979737140973664
14352,0.12930808069095936
4368,0.03915250535859704
10046,0.30904533367501674
6809,0.024645097105311688
13600,0.018295372639968794
2767,0.0317712895647265
25753,0.03229978832216621
9708,0.04574214414795582
33518,0.293951823810924
32377,0.09161113512740224
28957,0.7011176003534282
4546,0.07707766986787339
7008,0.013592351057950083
32375,0.6001859801832479
2700,0.4529713909056292
37078,0.029540439809936914
3983,0.030806492079131716
26834,0.07911774348561489
4360,0.2780578821189076
10204,0.05946470524822927
37398,0.5242359813799684
683,0.048775926029843604
741,0.4439124507411967
37504,0.610626231852842
35945,0.17458135083758158
36909,0.7266602580394158
25792,0.5254240149741412
17140,0.3224439344190707
35957,0.2011419199532055
11598,0.5011530787357242
14931,0.08425464404515078
11802,0.8638073449781455
32841,0.04088366351272974
13284,0.022948619697162328
3848,0.17306087006780121
20634,0.048572754720395274
28338,0.3105768036450146
12139,0.025601083846497525
38480,0.48076134477821897
33884,0.22802703826653004
30162,0.048576256259686666
9149,0.10091289748933571
33747,0.01749480755271893
23657,0.12383334027000041
4554,0.6674005888458984
27573,0.03800334444584114
19531,0.7064245275825816
18684,0.7422380081245435
36127,0.047040322793204116
38427,0.08806723148040835
4267,0.21765188309324301
30891,0.0321957066698335
12005,0.017383773799135922
5128,0.40660133187097136
24049,0.6285059168745832
38008,0.3107090856523142
851,0.3553142449017243
25323,0.20081092401856068
33370,0.05966350018293553
31997,0.030396649799451714
11535,0.10955565586005743
13806,0.18068189622775013
25821,0.09147601949403222
33682,0.020168328262286775
13330,0.07430793128487934
35107,0.06561510318246158
7827,0.06447833144192967
18374,0.7033742243221217
27516,0.02369585064661493
7305,0.21190420484035133
5354,0.7408455970886463
24898,0.07017288869007307
9212,0.03735850948833104
10372,0.056326317068567916
4871,0.09749640064274778
8595,0.7913378437685719
17349,0.9161654473231428
31038,0.022879442752933077
3315,0.015607293417092466
29162,0.7344467899621625
7705,0.7565000031597051
15033,0.7890975762929548
13845,0.118238132954654
7684,0.7062398660074051
29505,0.7625714954265982
5931,0.823793885559415
13529,0.1248752379273127
28153,0.8198589941977259
30165,0.20937913378722653
4128,0.9741854623770778
1741,0.44686709977480105
35819,0.9734101481277162
860,0.8371500268764681
29615,0.5197408358954912
31720,0.7412946887764355
13372,0.4563512480079267
21658,0.913077086868054
38802,0.9629998286449564
36566,0.8737945925499453
18973,0.23024292330762353
14724,0.8212078998337441
25524,0.1797948259489401
32212,0.9674751756442582
22451,0.2956168179333166
14599,0.8913200686277621
38505,0.7213678864991253
33900,0.4163876607425665
19639,0.8609515986440868
27862,0.25211053800149114
15496,0.4781777865520195
31387,0.07961858943074736
15095,0.2677184964315548
24842,0.9176636396157868
31674,0.9593949426851729
26804,0.9104403296975573
25425,0.9684564187628436
34356,0.44818788608087756
12375,0.9795998651100005
2456,0.47980250509197925
6758,0.9122418151113266
36286,0.8473529800661834
39197,0.9837059682766405
22170,0.1592023950041639
15846,0.11301313332454846
30862,0.9596212314667568
17765,0.9394031215193022
22292,0.9613322222275626
37278,0.8662348600322147
18122,0.029648740240440608
34737,0.3382534082779608
15097,0.024077859734835345
23709,0.5299365908319595
20821,0.030461489986773244
27381,0.7419904271547614
34478,0.977401394933196
11527,0.02000613726948042
21147,0.3080104700565335
28610,0.27992203972726987
16364,0.2009284702097951
31360,0.7483302576103912
13022,0.2526045230340137
525,0.7026616989338439
16859,0.9018765685416491
34166,0.11872464488723777
21485,0.23858930235481346
3525,0.7114517125312104
31485,0.5984331005277163
2399,0.6486296590778983
199,0.9190192670711743
17437,0.7381948395866778
18843,0.44259236374645977
435,0.34408842927548966
30314,0.3184288946630317
23059,0.23360413716402226
6851,0.9841082623136641
29362,0.25252437403727224
5987,0.9536258840277859
26683,0.8505643146826637
36030,0.6472511350416468
19043,0.8621641607744281
14106,0.948032795941846
14883,0.8655012152746
11585,0.9436366828576749
34468,0.654298753462236
32114,0.2106232959474505
18788,0.7234868883588521
8286,0.015016152132352828
12319,0.48811099048644996
32736,0.8282520481134219
5474,0.3073749552163988
30779,0.8976289550575093
31006,0.9665412527398665
11139,0.9487053948224589
31329,0.7949152578903507
5396,0.8439580268403738
11214,0.9214245081744084
8539,0.9198096287456818
12742,0.08939327533980432
32663,0.946623605711999
20450,0.3572312408561164
7059,0.3276032723005243
33792,0.22413878756070518
24417,0.9597777035840594
19058,0.015052485690111406
3417,0.9006004965966503
20946,0.9802038129032191
26628,0.6687618102301418
35015,0.23981399272317083
24756,0.3071345699212487
39222,0.669891604212419
5268,0.5914078615701697
15982,0.9793608431259458
18246,0.4200302886697371
20012,0.5213142613528495
22890,0.8737535524956016
31155,0.37158464720970147
1497,0.09797361225212534
3049,0.43205959822167306
5700,0.9487375629717075
20553,0.9540428583249523
29894,0.4412501645172036
10082,0.12294250800782697
37147,0.02250891718769423
24640,0.7906702183102792
19653,0.06980379767230654
4160,0.746314104569203
37634,0.7752899213501211
28922,0.6959477369034242
34784,0.9334062551235155
32737,0.8097947675790149
28994,0.7465175888473606
37155,0.52069934306099
22831,0.4537836633026481
2941,0.026992252280268955
30200,0.08807294054962812
26432,0.7532170801395185
4984,0.6635796378448348
24571,0.09354055407191299
31569,0.7149261069637797
33396,0.8284804931367068
31702,0.5848788194195672
33292,0.876148136084359
1472,0.8988273558065732
29934,0.8587437589914703
29464,0.8916977857127928
7888,0.03127617150498579
455,0.06225171095226978
36188,0.9357349783685586
7319,0.9567956813754336
17622,0.8118735471247198
30170,0.13474268860430175
26919,0.6907499004456474
9922,0.8147990088299938
30705,0.4354766904926048
11653,0.8321914213711712
2144,0.9143606627467666
32149,0.4045665190993315
35068,0.4088968112870568
28213,0.7226529727498187
26194,0.49751621057556383
11450,0.11996102345528321
6698,0.37908451258973713
13210,0.03645822292234859
31035,0.8886974838881796
38827,0.16283035314642902
24317,0.6707905344002488
26140,0.7455443016179566
19567,0.2781516645518049
35509,0.5901490687332416
36508,0.77309722762846
15714,0.29955729488498417
3014,0.7906483453435339
10864,0.060930240330247756
19237,0.131188837298909
23863,0.3624975255706881
35222,0.6078250827794117
31094,0.8467195726389247
33933,0.7649251053072248
19643,0.46125552413729193
20960,0.5911190184213304
6305,0.9201527420832674
3632,0.9157310171250912
15311,0.45127965633193023
17643,0.8290351798886709
38376,0.3403122203086731
7072,0.41607566026835474
22939,0.9663285671641051
28569,0.5958219591573997
21555,0.2621191578551133
22668,0.0731985578567238
21704,0.3935623691033605
13699,0.393901664575756
35264,0.07625359607544384
26556,0.9125504579098618
14122,0.10409365871656574
38929,0.3145995391585766
30553,0.845539213048661
9444,0.9558640028468808
35743,0.6154948757727781
36731,0.42809299882194995
32441,0.3557359255559566
33967,0.9108947785590807
4883,0.058251318943646664
26205,0.06413078458113304
10457,0.28758202847700437
1110,0.4923322122560969
2228,0.36504812981878604
7942,0.7252065454870272
32716,0.5460271117379851
18547,0.4866057713407808
13346,0.9848210778746427
14362,0.9688912029479814
38711,0.7849326320209459
10841,0.4828753188821041
34407,0.7606274191841936
27708,0.3343427149114812
18073,0.8886694789199788
2652,0.23973506656754992
30248,0.8804787439142138
2809,0.7149054937150625
22701,0.41534992074742805
592,0.883464577550987
3900,0.8831896169956355
11694,0.07141496858634407
13509,0.6605365050916245
9891,0.8871494018674978
23680,0.7579864569077553
37495,0.8768006871753719
29764,0.8785885906962504
34354,0.20770111837377864
16196,0.42393555410436706
26552,0.3504515096348542
4082,0.03138807809485503
7561,0.41784736064999306
10331,0.7430077137607266
3271,0.848814845948935
6783,0.945432670078853
4798,0.8790148488105969
18030,0.16739187332827551
29802,0.42542742420280655
14018,0.12389495921663075
25130,0.9112509622439696
1485,0.6378858434250085
19386,0.07262174566491443
21813,0.821930688980567
32172,0.7626573433343816
2608,0.7308081228790987
29543,0.8458498712780185
32163,0.787945264820272
26779,0.9429837534094695
29952,0.2227302671520988
13024,0.2732963151650803
29887,0.932671827614528
25435,0.7823537643005846
13799,0.9702708525066377
29972,0.5910665106777226
5204,0.985456596483663
26165,0.3709422584075086
32373,0.6865082419638364
26604,0.8811762002479147
15973,0.10238915576240326
37559,0.8205340456852619
19717,0.9586271234097344
1111,0.07397366357256019
32660,0.6945862068073737
1303,0.08044993860711089
8684,0.20911927477146575
30034,0.9502960440121463
14605,0.6593756675269555
11516,0.024852117803108434
13898,0.9863330972893338
35715,0.9634208280013938
1564,0.727750358559811
18900,0.7361616401867772
8324,0.9684365053447778
14528,0.7372880006811977
2239,0.3476146402403818
32914,0.650237747642338
10065,0.4953862177610898
14103,0.957279506624061
23972,0.4968334634242382
25014,0.4591360991996331
23587,0.15665762547779516
10340,0.6569481994778363
15867,0.8379006346194511
11428,0.7293977881516901
8751,0.14400783934530995
22268,0.7418388013345897
29616,0.11204216642133823
4500,0.3203765884736491
13311,0.10113190989256696
13272,0.4433751138006462
8513,0.9563832326214509
3364,0.15072383992281502
32049,0.8618694503304811
2768,0.8175954430127379
37198,0.8320922690051512
14000,0.17893536750703498
20503,0.9326513288545033
38317,0.3051371581535856
1580,0.9124261743837668
39168,0.873793952802458
27341,0.8916189653675517
27383,0.18969015271286455
17925,0.8458110551954514
14364,0.6664842913592269
3925,0.608227218959277
35212,0.39709910416607375
28795,0.11454446390937806
15865,0.49317744349623416
34568,0.6378705668633576
9078,0.8333108490782776
18459,0.3739119354019394
18469,0.8128987518683694
9302,0.034182856967691126
12103,0.40353978627190884
18420,0.2167211440265923
16662,0.08110025755632436
5101,0.9109402465828568
5113,0.9636055668238235
8406,0.25661628590705243
18406,0.6537473981104657
18914,0.08916304248882627
7818,0.8506860739042199
38571,0.7056430924435113
16140,0.8547121930830744
25855,0.5806237779933536
20376,0.17814798451384548
3142,0.7361804330225283
35202,0.9540141719536012
14878,0.17636482982388574
13335,0.2690798335448678
27268,0.5889294198517216
24045,0.25729171796304984
29689,0.9266091900606501
12610,0.9640689379285785
20167,0.8473037143873997
6390,0.2746382872494508
4260,0.1122295884253579
31686,0.9817570933275815
37286,0.16983915890202395
8296,0.8704317735037094
34485,0.16470517648657906
32683,0.8464447118739026
27800,0.3292154879980368
6024,0.7633137175913488
11716,0.10136765889995421
21007,0.6182818613501737
9125,0.6796577979832731
6596,0.21560138835617593
26743,0.12607051332595856
3571,0.7601604975767698
3811,0.5952672189384687
19645,0.7651971229243538
20536,0.9724688969720194
36615,0.2876681611219637
30566,0.8830166637049081
37567,0.13068600220806773
22195,0.9789991701511958
30873,0.793523523653333
30159,0.9111525191746188
2648,0.20012596896982368
39321,0.19975085453404381
19517,0.0910537682732432
29917,0.8624761094745187
124,0.8135660592065125
25773,0.8283167554554964
32359,0.8328903339764534
14158,0.025240478623275556
13830,0.8953788798300024
36864,0.7022536741056032
35394,0.9487522908319106
30819,0.2346871994120264
34190,0.9573104347252993
22011,0.9599843237679976
7264,0.7552029606372889
12227,0.9560696712616926
12247,0.9224864224792919
26025,0.38333453683072105
8169,0.8722222261816192
27074,0.7344039544341314
88,0.3682390074396291
18624,0.9360532545811974
31897,0.8009169286654313
15787,0.19603274803652743
27013,0.9272378497578004
19452,0.21522323611616784
20133,0.8899791815482919
2019,0.856630612991465
7007,0.19397308865941426
23668,0.9095035025814246
37021,0.7835346138524176
34000,0.6756227530186559
29389,0.26067154389752795
12475,0.04009875012943079
21367,0.45736483572799713
13772,0.3232917839438564
14977,0.9427570188983483
38815,0.9557512053580193
15065,0.9822127035497777
18825,0.9661780285184021
30808,0.1666710203016402
5086,0.3672025888557276
6202,0.8925799627884443
7058,0.8448076868396754
37835,0.6255749549404098
22481,0.5487027131425649
29361,0.5328705096342774
32390,0.11661349837780163
26049,0.49520528467169994
30081,0.8331450279750519
32930,0.963093158272539
23371,0.5292416903781474
27287,0.657241529699997
21156,0.9439592536981982
7529,0.3496289075957942
9684,0.4830838042147082
10774,0.8764115893182036
21033,0.6330326907467269
23138,0.9611989024305286
29123,0.7413101502384677
10336,0.846356856460985
1181,0.7563178126793033
32235,0.8942303586428406
31322,0.05063921011202378
18873,0.04639578764110951
17733,0.5885246418414724
33482,0.9042478769046284
24569,0.5207226739118972
24595,0.9465465387573433
29130,0.586182517032126
11178,0.14514993562574524
14190,0.04038721049396409
4866,0.12108670952643365
6318,0.9160724462493103
34907,0.0794478038356557
26761,0.9477596162200269
11682,0.1856251649884946
1379,0.9287735023150063
2965,0.9727153177029053
16621,0.9163261364634884
23285,0.8752457464898635
32748,0.9205123375077967
8597,0.8446006803768371
8479,0.6107490901761402
18242,0.8127352667700215
1190,0.5690119910567565
8510,0.42319098346348705
13885,0.8335355253110598
5467,0.3393256927877842
37637,0.7890957286061238
15075,0.9693964143180621
19050,0.592597103814284
1801,0.9207621552265672
29204,0.9773863311218233
34967,0.9491486659733879
27834,0.983250036275972
11226,0.6843158052679683
9032,0.3744317816831483
33955,0.019122991037346937
17443,0.35412903559755216
2330,0.9081011471431958
26842,0.9103936887211599
38270,0.97490646361833
5684,0.9665755753028809
14015,0.8274804182360045
30741,0.9083312608945441
4839,0.3826993107877514
28292,0.9412510781881147
23650,0.964813044966203
22306,0.9724947368448958
13314,0.7946252380299271
8061,0.9746235702015056
14502,0.9715001927669502
2377,0.9713778734514699
21703,0.27347762618655463
15941,0.5531031171376888
1283,0.9758500816514347
36719,0.9298021415648369
1430,0.9286742596314972
36090,0.8960007892730033
18536,0.9365597886765787
26961,0.038060460880129585
38716,0.8490746540629943
16818,0.12859969035785332
7855,0.9479968722486944
35344,0.9700550931024555
14185,0.9813740927684909
26986,0.8050608248133537
31004,0.86059451402662
5973,0.9847060960052804
2482,0.22089351300918766
25049,0.5768140510043865
13383,0.9694080894052605
10458,0.9073957105424746
29697,0.3815999054501858
445,0.8584791661281455
11580,0.79392884585958
20039,0.22881150546598172
32852,0.9842064914923275
19367,0.9229315803635956
11831,0.9747962175563616
4019,0.8831936317666153
18769,0.8499770528248718
21002,0.7266216428529195
29741,0.4362390515811152
4754,0.9239549562464573
36290,0.9639215077003898
10224,0.696212021129388
19259,0.9102093309116154
26781,0.897713095173528
19041,0.9716850695645265
14805,0.10376685638215322
34216,0.8826853747323016
30576,0.9745642000007021
29066,0.9633655866796111
8233,0.9869176157679386
5874,0.2970383241979089
33944,0.9775443678959026
7422,0.4862797820050082
11286,0.13397538099934334
29724,0.47020388212235303
18250,0.9398640701466336
24365,0.8813182061935708
2202,0.31134287910490677
24156,0.850073098728299
5933,0.04998517292083471
9056,0.2733924071790748
16342,0.9747922936794922
8692,0.9579499993192443
2927,0.9228530855988607
12903,0.6383457150421045
27621,0.9802797065383266
1579,0.956853781156863
9575,0.7263612684010307
17106,0.9699138966426425
29555,0.8006503781045389
1928,0.9539486022879098
8213,0.5323763914918168
18016,0.47859169292637394
38749,0.8829584167197225
27563,0.9441838937875879
12443,0.878110034304563
2059,0.09254309891221886
24108,0.9302391848994268
21457,0.9324575921865622
16934,0.40009037125434405
9398,0.9593769136000613
10481,0.8128710874808953
34814,0.9435340482008748
35898,0.8080417781704256
30643,0.47139869915124305
30169,0.39952585078153335
24981,0.9508245509653439
37411,0.9542599559206499
21706,0.9723315933900137
15108,0.9764782621945806
7571,0.9781722524768748
13978,0.6502577569724409
2967,0.9723475577880533
8201,0.7311358172514487
23198,0.9497156808565189
36988,0.07955634015737972
37038,0.4371682138409728
27211,0.45749826148842665
28227,0.9785116186263081
4182,0.9215163187138272
21788,0.3356307844134815
11589,0.9494475862074976
7048,0.9523743117394693
32078,0.25663843759639354
24882,0.9441738213502142
38908,0.4110579730720949
34685,0.9855562776567474
3991,0.8187415878331076
7654,0.962102383007406
35683,0.037902203616532744
26723,0.5844113369938547
19197,0.9690570068804258
27399,0.10045622998819594
17359,0.8960192154129668
33085,0.22304102939629603
18715,0.9580546123570257
13307,0.399525408015526
7691,0.49518502595662994
18565,0.9439153128829223
29767,0.863900560380477
27468,0.9693121330096075
35596,0.9778284081837564
36278,0.8958329157307765
2445,0.9663015623821477
20489,0.7930202896308637
26434,0.7407613421804097
3344,0.9830301566278699
29067,0.9818574104784846
17999,0.904250798727572
34845,0.34602899163868395
26641,0.9703655494104915
1134,0.9829170473141808
27628,0.9409964875042942
26092,0.8081340393580078
27313,0.8380993688793236
24515,0.9331208295987355
29432,0.16704921442742562
20173,0.1914072089903871
12670,0.30221053341319243
17452,0.879410721066567
6231,0.47356238220855845
34697,0.7070501436273846
36559,0.27510879967420687
16761,0.7091488813312854
2196,0.9607643420703452
14462,0.5253709179532575
33282,0.948107855305694
19365,0.9171323104927248
27139,0.718844899528145
28380,0.2789942206666195
19601,0.10563581921149388
18733,0.990185408453894
31001,0.8607384055358012
19545,0.8610698803144764
2011,0.345105239368273
23415,0.8653640101173431
29920,0.772036538442374
13300,0.47404221816879244
27837,0.9107136928383093
14430,0.8826374816208746
26698,0.515311743755295
2331,0.9181255206257988
38693,0.937768933551751
33763,0.6115777150391957
2631,0.6650233741975367
9610,0.8383402565108354
6391,0.9504161938979198
23378,0.18175234057159098
2288,0.9577386886477884
30105,0.6449747380643519
26253,0.6449161135455286
10887,0.7482058155511166
10979,0.965740370311069
