cntry,id,v1,v101,v104,v105,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v124,v125,v126,v127,v128,v129,v13,v130,v131,v132,v134,v135,v136,v137,v138,v139,v14,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v154,v156,v157,v162,v166,v167,v169,v170,v177,v178,v179,v180,v181,v182,v183,v184,v185,v186,v189,v19,v190,v2,v20,v219,v220,v222,v223,v224,v225,v226,v227,v228,v229,v230,v231,v232,v233,v234,v235,v236,v237,v238,v239,v240,v241,v242,v248,v249,v250,v251,v253,v255,v256,v258,v3,v35,v4,v56,v57,v58,v59,v6,v60,v61,v63,v64,v65,v66,v67,v73,v74,v75,v76,v79,v80,v81,v82,v83,v84,v85,v90,v98,v99
13,20658,1,3,0,2,5,2,3,5,1,2,2,4,0,0,2,5,4,3,16,16,16,0,11,9,0,12,80,75.0,2015,0,3,0,2,1,1,1,3,0,0,0,1,2,0,1,1,331,8,6,1,2,0,73,8,9,3,5,8,7,0,4,1,3,4,2,9,1,5,1,155,2,2,0,7,7,9,6,10,16,11,1,3,6,9,4,1,6,1,7,2,3,2,1,0,2,107,112,2,3,1,40,55,2,87,0,0,0,0,1,0,0,1,0,0,0,0,2,2,5,7,0,0,0,0,1,1,1,0,9,3
13,23278,4,1,10,2,8,1,3,0,3,0,0,1,1,2,0,9,8,1,21,21,23,14,11,9,0,20,48,45.0,2015,6,0,1,0,0,0,3,0,1,0,3,1,0,1,0,2,226,88,8,1,0,0,66,0,0,2,9,3,5,6,1,9,8,4,4,4,7,4,1,155,1,2,0,9,5,6,6,8,21,11,1,3,6,9,8,4,5,5,9,3,5,2,1,0,8,46,53,2,1,1,71,24,0,104,4,24,4,23,1,4,21,28,8,6,6,4,0,2,3,6,1,0,1,0,0,0,1,0,9,1
13,28935,6,1,4,2,2,2,3,5,3,1,3,5,2,5,2,6,7,1,16,16,14,80,10,8,1,12,92,55.0,2015,7,4,1,2,2,1,0,4,0,1,2,0,2,3,0,0,502,48,0,1,2,0,9,3,9,2,6,0,0,6,4,6,2,4,6,0,6,4,0,155,0,3,1,7,7,0,7,2,16,10,1,3,0,8,0,0,0,0,0,4,6,2,1,0,7,68,69,2,0,1,38,57,0,104,1,4,0,0,1,0,0,12,3,1,0,0,2,3,3,6,0,3,0,0,0,0,0,1,2,1
13,35693,0,1,10,0,9,3,1,1,1,1,1,4,1,1,0,6,6,0,23,23,12,10,8,6,3,10,54,40.0,2015,2,4,1,1,1,0,1,1,1,1,1,2,1,1,2,1,314,48,6,1,2,0,74,4,9,3,0,5,0,2,1,0,3,4,6,8,0,4,1,155,0,5,2,9,9,9,7,9,23,8,1,3,7,2,2,5,9,0,5,6,6,1,0,1,2,58,59,1,2,1,30,65,0,89,1,4,6,28,1,6,28,1,2,1,8,8,2,0,0,6,1,3,2,1,1,0,0,1,9,4
13,12107,0,2,5,2,6,1,1,2,0,0,2,3,1,3,1,6,5,2,3,3,4,92,9,7,2,2,92,60.0,2015,1,5,2,1,0,0,2,4,1,1,2,3,0,0,1,3,267,48,9,1,2,0,1,8,6,1,6,7,6,6,1,0,0,4,6,3,0,4,1,155,0,5,0,8,4,6,3,5,3,9,1,3,6,5,6,4,4,4,0,2,5,0,0,0,1,90,2,1,2,1,75,20,0,89,3,18,0,0,1,0,0,28,5,4,0,0,0,1,5,6,0,1,1,1,1,0,0,0,5,1
13,7177,3,1,0,2,6,1,1,1,0,0,1,2,0,1,1,6,6,2,15,15,20,48,9,7,0,18,48,60.0,2015,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,331,8,1,1,2,0,73,8,9,1,3,6,6,4,4,1,1,4,4,5,3,0,0,155,2,5,2,5,5,6,3,6,15,9,1,3,9,8,8,4,5,4,9,2,7,2,1,0,2,107,112,2,3,1,29,66,3,74,0,1,0,0,1,0,0,28,23,0,0,0,2,2,5,6,1,1,2,1,2,0,1,2,5,1
13,24705,4,1,10,1,3,2,3,1,1,1,1,4,1,1,0,6,6,0,19,19,20,48,10,8,0,20,0,30.0,2015,0,4,1,1,1,0,1,1,1,1,1,2,1,1,2,1,331,48,8,0,2,0,73,9,9,0,6,6,6,6,2,4,4,4,6,0,5,4,0,155,0,4,0,6,3,6,6,9,19,10,1,3,6,6,6,6,6,6,5,1,7,2,1,0,2,107,112,2,3,1,40,55,0,104,2,12,6,28,1,6,28,28,4,2,8,8,2,2,5,8,0,0,0,0,2,0,1,0,9,4
13,26321,0,1,4,2,8,2,2,4,2,0,0,4,0,0,0,9,9,1,10,10,16,80,9,7,0,16,14,30.0,2015,2,4,0,1,0,1,0,0,0,0,0,4,4,0,2,0,31,30,9,1,2,0,76,0,9,3,8,9,7,0,4,0,0,4,1,10,0,4,1,155,2,5,1,9,8,7,8,9,10,9,1,3,3,6,6,4,4,6,3,2,0,2,1,0,2,41,42,0,0,1,63,32,0,89,4,23,4,26,1,4,24,26,7,6,7,6,2,0,0,4,0,0,0,0,0,1,1,0,2,0
13,1849,6,1,4,2,9,2,3,3,2,1,4,3,2,0,1,10,8,2,3,11,23,48,9,7,0,23,4,50.75153593975986,2015,8,5,1,1,1,0,2,4,1,1,1,3,2,0,1,1,97,48,10,1,0,0,73,8,9,1,9,7,8,0,1,8,9,4,3,10,7,4,0,155,0,3,1,10,9,10,8,9,3,9,1,1,5,8,9,7,9,8,5,2,4,2,1,0,5,34,35,2,2,1,44,51,0,104,4,21,0,1,1,0,0,21,7,4,0,0,2,2,1,9,0,2,0,2,2,0,1,0,9,1
13,28805,6,1,10,2,5,3,3,2,0,2,3,1,1,4,1,8,7,6,0,0,25,52,11,9,0,23,92,42.0,2015,5,0,3,1,1,1,1,2,3,2,2,4,1,2,2,1,322,48,11,0,2,0,84,0,0,3,4,3,6,6,4,3,5,4,6,5,5,4,3,155,2,5,1,0,1,3,0,1,0,11,1,4,3,0,0,0,0,0,0,2,0,2,1,1,8,49,58,0,3,1,62,33,3,104,4,24,4,24,1,4,23,24,8,6,6,6,0,1,2,6,0,0,1,1,2,2,0,1,8,0
13,19901,0,1,5,2,1,3,1,4,2,0,3,4,1,0,3,4,3,0,26,26,16,48,11,9,0,12,48,120.0,2015,5,5,3,5,0,0,2,5,3,0,4,1,4,1,3,3,399,8,0,1,2,0,34,9,6,3,1,1,1,0,3,0,0,4,1,2,0,5,0,155,1,5,0,1,1,1,1,3,26,11,1,3,0,0,0,0,0,0,0,2,0,2,1,0,5,83,95,1,2,1,79,16,3,74,2,9,0,0,1,0,0,11,3,2,0,0,0,1,0,6,0,0,1,0,4,0,0,1,5,0
13,19107,9,1,6,2,6,3,3,5,1,0,0,5,0,0,2,2,2,1,10,10,10,48,9,7,0,8,26,70.0,2015,6,5,0,3,0,1,3,0,0,0,1,3,1,0,1,1,39,48,2,1,2,0,37,5,4,2,9,6,4,5,4,0,0,4,4,8,8,4,0,155,2,5,0,1,0,6,3,2,10,9,1,3,6,0,6,0,0,0,6,3,6,2,1,0,6,90,103,0,0,1,68,27,0,104,2,11,6,28,1,4,21,21,4,3,8,4,0,0,3,6,0,1,0,0,1,0,1,0,2,0
13,18177,0,2,3,0,5,3,3,0,2,0,0,4,0,0,0,8,4,1,18,18,8,14,7,5,0,6,90,70.0,2015,0,2,0,1,0,1,4,4,0,0,0,3,0,0,0,0,306,48,6,1,2,0,73,8,9,3,8,5,4,1,4,0,4,4,6,9,0,4,2,155,0,3,1,6,6,5,6,6,18,7,1,1,6,9,0,9,2,0,9,2,7,2,1,0,2,52,53,1,0,1,26,69,0,104,0,0,0,1,1,0,0,1,12,0,0,0,2,1,2,6,0,1,1,1,2,0,1,0,2,3
13,13306,4,1,7,2,8,1,1,4,0,3,4,2,0,2,1,8,6,4,1,1,12,80,2,11,0,12,0,45.0,2015,0,4,1,2,1,0,4,2,2,1,2,3,2,1,3,0,56,48,5,0,2,0,1,0,0,1,8,5,6,6,2,3,3,4,6,3,0,4,0,155,1,5,0,6,4,3,3,5,1,2,1,3,6,7,6,0,5,5,0,3,7,0,0,0,0,67,70,1,1,1,69,26,2,104,4,24,4,24,1,4,26,24,8,6,6,7,0,1,3,6,0,1,0,1,0,0,1,0,8,0
13,33509,3,1,9,2,7,1,3,2,1,1,4,4,0,0,0,10,8,2,9,9,25,12,2,11,0,23,66,35.0,2015,6,3,3,3,2,0,2,4,2,1,3,3,1,0,1,1,127,88,7,1,2,0,51,5,5,1,8,6,6,6,1,4,4,4,4,7,3,4,0,155,1,4,0,7,7,5,6,8,9,2,1,3,3,8,6,5,6,6,1,1,4,2,1,0,6,57,64,1,0,1,53,42,2,104,4,26,4,21,0,4,21,26,7,7,4,4,0,1,3,4,0,1,0,0,1,2,1,0,8,1
13,9119,3,1,7,2,9,2,2,3,1,2,2,2,0,1,2,10,8,1,14,14,8,110,11,9,0,8,36,34.0,2015,4,4,0,2,1,1,0,0,1,0,0,1,1,0,1,1,84,48,8,1,0,0,74,0,0,2,6,4,8,6,4,4,4,4,4,1,1,4,1,155,2,1,0,5,4,3,5,4,14,11,1,1,8,8,9,7,8,7,8,2,6,2,1,0,3,46,47,2,0,1,49,46,0,89,4,26,4,26,1,4,26,26,8,7,7,7,0,2,1,7,0,0,0,1,1,1,1,0,9,1
13,28835,8,1,7,2,8,2,2,3,1,1,1,4,1,1,1,8,8,3,20,20,6,0,7,5,1,4,0,60.0,2015,2,4,2,3,2,0,3,1,1,0,1,3,2,0,2,1,147,30,10,1,1,0,76,9,3,1,10,8,10,2,0,8,8,4,1,10,8,4,1,155,1,5,0,9,8,8,8,7,20,7,1,0,7,8,6,7,7,7,6,4,6,2,1,0,2,50,53,2,0,1,39,56,3,104,4,24,0,1,1,0,1,26,9,6,0,0,0,2,1,6,0,1,0,0,2,1,1,0,10,2
13,24877,5,0,4,0,9,3,1,1,1,0,1,1,1,1,0,6,10,4,20,20,18,36,9,7,2,16,80,40.0,2015,10,1,1,3,1,0,1,0,1,1,1,1,1,1,0,1,24,8,9,1,1,0,72,8,9,1,6,8,8,0,1,9,0,4,5,9,0,4,1,155,4,3,0,9,10,8,9,8,20,9,1,0,6,10,9,7,8,6,5,3,5,2,1,0,2,57,112,2,0,1,24,71,3,89,4,21,0,0,1,0,0,1,4,4,0,0,2,2,3,6,1,3,1,1,3,1,0,1,2,2
13,25415,0,0,10,1,9,2,3,1,1,1,1,4,1,1,0,6,6,0,15,15,12,48,10,8,1,12,0,30.0,2015,6,4,1,1,1,0,1,1,1,1,1,2,1,1,2,1,168,88,9,1,2,0,37,5,2,3,6,7,6,6,2,0,0,4,5,0,0,4,0,155,0,4,1,10,9,8,9,9,15,10,1,2,6,6,6,3,6,6,0,1,7,2,1,0,6,54,55,1,3,1,39,56,1,89,4,24,2,11,1,2,11,23,8,6,3,3,0,1,1,8,1,0,0,2,4,0,0,1,9,1
13,2717,4,1,8,2,4,2,2,0,0,0,0,3,0,3,0,8,4,2,17,17,8,0,8,6,0,6,4,50.0,2015,8,3,0,0,0,0,2,0,0,0,1,2,0,0,0,2,143,48,9,0,2,0,51,1,7,2,8,7,6,5,1,4,0,4,6,3,0,4,0,155,2,5,0,4,4,5,4,4,17,8,1,2,3,8,4,3,5,3,0,2,6,2,1,0,8,63,75,2,0,1,77,18,0,104,4,26,4,21,1,4,21,28,9,7,4,4,0,2,4,4,0,0,0,0,0,0,1,0,8,0
13,38846,4,1,7,2,6,1,2,3,3,1,1,5,0,4,1,9,8,3,27,27,16,102,9,7,0,16,14,40.0,2015,9,4,1,1,0,0,2,1,1,1,1,1,0,0,1,1,12,48,3,1,0,0,72,5,1,1,4,5,6,6,1,3,3,4,6,1,5,4,1,155,2,4,0,7,4,4,1,4,27,9,1,0,6,8,8,5,1,3,7,1,5,2,1,0,9,54,55,2,0,1,69,26,0,104,4,24,2,11,0,2,11,24,7,6,3,3,0,2,4,4,0,0,0,0,2,0,0,1,9,0
13,3195,0,3,4,1,0,3,3,1,1,1,1,4,1,1,0,0,0,0,5,5,16,28,8,6,3,14,38,55.0,2015,0,4,1,1,1,0,1,1,1,1,1,2,1,1,2,1,352,8,11,1,2,0,69,3,9,0,0,0,0,0,0,0,0,4,0,6,0,4,3,155,0,2,2,0,0,0,0,0,5,8,1,3,0,0,0,0,0,0,0,5,6,0,0,0,2,52,53,0,1,1,52,43,0,89,1,4,0,0,1,0,0,28,2,1,0,0,2,0,5,6,3,3,3,3,0,3,0,0,0,4
13,28909,9,1,3,2,4,2,3,3,1,1,1,3,1,2,3,3,3,3,10,10,10,70,11,9,0,8,48,70.0,2015,6,2,1,1,1,0,1,1,0,0,0,1,1,0,0,1,95,8,3,0,0,0,73,8,9,0,7,6,7,6,1,4,5,4,4,5,9,5,1,155,3,3,1,8,7,6,6,8,10,11,1,1,10,8,7,7,6,6,9,2,5,2,1,0,1,52,53,2,0,1,39,56,1,104,4,21,0,0,1,0,0,28,6,4,0,0,2,2,2,8,2,2,1,1,1,0,0,2,7,1
13,38121,3,1,7,2,8,1,2,4,0,1,3,3,0,0,1,8,7,5,21,21,10,48,9,7,1,8,92,40.0,2015,8,3,0,2,0,0,0,1,0,0,1,1,0,0,0,0,106,48,6,1,2,0,72,3,4,1,6,6,1,2,2,3,3,4,2,8,3,4,0,155,2,5,0,5,5,5,5,5,21,9,1,0,0,7,7,5,6,5,0,2,4,2,1,0,2,57,75,2,0,1,69,26,2,89,2,14,0,0,1,2,9,24,4,3,0,2,0,2,4,6,0,1,0,0,0,1,0,1,8,1
13,15149,0,1,10,2,0,2,2,0,1,0,0,0,0,2,2,0,0,2,0,0,14,0,11,9,1,12,0,60.0,2015,10,0,2,0,2,1,0,1,0,0,4,0,0,0,0,1,95,48,11,1,2,0,73,9,9,2,6,6,4,6,4,0,0,4,6,1,0,5,2,155,3,3,1,10,10,9,9,10,0,11,1,1,6,6,9,10,9,10,6,2,0,2,1,0,8,107,112,1,2,1,75,20,3,104,4,26,0,1,0,0,0,28,4,7,0,0,2,1,0,6,1,1,1,1,4,1,1,0,8,0
13,18861,3,3,2,2,4,2,3,4,2,2,2,4,0,1,3,5,3,4,25,25,14,4,11,9,0,14,4,0.0,2015,0,3,1,2,0,1,1,2,1,0,0,1,2,0,1,1,331,8,4,1,2,0,73,8,9,3,6,6,5,0,4,1,1,4,3,8,0,5,2,155,2,2,0,6,3,7,1,8,25,11,1,3,6,5,5,3,5,3,7,0,3,2,1,0,2,107,112,2,3,1,49,46,2,87,3,18,0,1,1,0,0,18,4,4,0,0,2,1,5,6,1,0,0,1,2,1,1,0,7,1
13,10035,6,1,4,2,0,3,3,0,2,0,0,2,1,2,3,0,0,1,23,23,14,36,1,10,0,12,14,70.0,2015,10,1,0,0,2,1,1,0,1,1,1,1,1,2,2,2,298,8,0,1,0,0,71,5,9,1,6,6,8,6,4,5,5,4,5,6,7,5,1,155,3,3,0,3,4,3,0,7,23,1,1,3,6,1,1,0,0,1,4,0,2,2,1,0,8,52,69,2,0,1,68,27,2,83,4,23,1,4,1,1,4,23,8,6,1,1,2,2,2,5,0,1,0,0,4,1,0,1,9,0
13,24095,3,0,9,2,6,2,2,1,3,0,0,3,0,4,0,9,4,2,14,14,14,48,1,10,0,12,48,60.0,2015,2,2,1,3,1,0,2,2,1,0,2,1,0,0,0,2,275,48,7,0,2,0,67,1,2,1,6,3,3,6,1,3,6,4,5,0,1,4,1,155,2,1,1,4,6,9,1,0,14,1,1,3,6,6,0,1,1,1,0,2,3,2,1,0,2,47,61,1,0,1,65,30,3,104,4,25,4,21,1,4,21,23,10,7,4,4,0,1,3,6,0,1,0,1,1,2,1,0,9,1
13,27747,10,0,10,2,8,1,1,1,1,1,1,4,1,1,0,10,9,4,24,24,8,52,10,8,1,6,96,40.0,2015,2,4,1,1,1,0,1,1,1,1,1,2,1,1,2,1,416,48,5,1,2,0,63,3,4,1,8,6,9,6,1,5,5,4,5,0,9,4,0,155,1,5,1,9,7,9,6,8,24,10,1,4,3,8,5,3,7,4,0,2,0,2,1,0,2,52,53,1,3,1,62,33,0,104,3,18,1,4,1,2,11,28,6,4,1,3,0,2,0,6,0,1,0,1,0,4,0,2,8,0
13,34830,9,0,8,2,8,0,0,4,1,0,2,3,4,4,0,9,6,4,30,30,10,80,10,8,0,10,0,45.0,2015,9,3,4,0,1,0,2,1,0,0,3,2,0,2,1,1,343,48,4,1,2,0,82,4,1,1,7,7,7,6,1,4,4,4,5,0,8,4,0,155,3,5,0,7,5,6,5,7,30,10,1,5,6,10,9,8,10,9,6,2,3,2,1,0,2,57,75,3,1,1,80,15,1,104,2,11,4,26,0,4,26,28,4,3,7,7,0,3,1,7,0,1,1,0,0,1,0,0,8,0
13,7332,0,1,3,2,4,2,3,1,1,1,1,4,1,1,0,6,4,4,21,21,12,68,1,10,0,10,56,30.0,2015,0,4,1,1,1,0,1,1,1,1,1,2,1,1,2,1,509,48,2,1,2,0,21,5,9,0,6,4,1,6,0,0,4,4,6,0,0,4,2,155,0,5,0,6,7,4,6,9,21,1,1,3,6,4,6,5,7,4,5,2,7,2,1,0,2,41,42,2,0,1,43,52,0,89,2,12,6,28,1,6,28,28,7,2,8,8,3,1,3,6,0,2,0,0,0,3,0,0,8,1
13,8930,4,0,9,2,2,0,0,0,0,0,0,0,0,1,0,2,2,1,10,10,23,48,10,8,0,20,48,60.0,2015,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,30,6,0,2,0,61,2,1,2,6,2,6,6,1,5,4,4,6,0,1,4,0,155,0,2,0,5,7,7,5,2,10,10,1,1,7,9,6,4,4,4,2,6,7,1,0,0,2,41,42,3,0,1,53,42,0,104,4,26,4,23,1,4,23,24,14,7,6,6,0,2,3,2,0,0,0,0,0,0,1,0,2,0
13,28173,0,3,3,1,8,2,3,2,0,0,3,4,0,0,0,6,6,3,17,17,8,26,10,8,0,6,48,50.0,2015,1,3,1,2,1,1,1,1,0,0,1,1,1,0,0,1,343,48,10,1,2,0,66,7,7,1,4,4,5,6,4,1,0,4,6,6,0,4,1,155,1,5,1,8,0,8,4,0,17,10,1,3,1,1,1,1,7,3,1,3,7,2,1,0,1,2,2,1,2,1,45,50,2,104,1,4,0,1,1,0,0,28,2,1,0,0,0,1,1,6,1,1,2,1,0,1,1,2,6,2
13,11577,5,1,10,2,6,1,1,4,1,1,1,4,1,1,0,9,10,4,5,5,23,4,2,11,0,20,38,44.0,2015,4,4,1,1,1,0,1,2,2,1,1,2,1,1,2,1,175,48,6,1,2,0,25,1,2,1,9,7,6,5,4,3,1,4,4,1,0,4,0,155,2,5,0,7,7,6,6,8,5,2,1,3,6,10,8,7,7,7,6,3,3,2,1,0,7,57,58,2,0,1,68,27,3,104,4,25,4,24,0,5,22,26,9,7,6,5,0,2,3,6,1,0,0,1,0,1,1,0,9,0
13,24072,7,0,6,2,6,2,2,2,0,0,2,4,1,3,0,7,6,4,14,14,25,84,9,7,0,23,96,55.0,2015,9,4,3,0,1,1,2,2,0,0,3,2,2,0,2,0,98,48,6,1,0,0,73,2,4,2,6,6,6,6,4,4,4,4,6,0,4,4,2,155,1,2,0,4,3,1,3,4,14,9,1,1,6,6,4,4,3,4,0,2,3,2,1,0,2,52,64,2,0,1,57,38,0,104,4,21,6,28,0,0,1,14,8,4,8,0,1,2,0,6,0,0,0,0,0,0,1,0,10,1
13,20388,3,1,5,2,8,2,1,1,1,2,3,3,2,3,0,8,8,3,13,13,14,14,8,6,1,12,14,60.0,2015,0,2,1,2,0,1,2,1,1,0,1,1,2,0,1,2,70,88,9,1,2,0,37,9,7,2,6,7,4,5,4,4,4,4,4,0,0,4,0,155,2,5,0,6,7,5,5,2,13,8,1,3,6,8,6,4,4,4,6,1,3,2,1,0,0,47,48,2,0,1,78,17,2,104,4,24,6,28,1,4,24,11,8,6,8,6,0,2,1,6,0,1,0,1,1,1,1,0,8,0
13,8821,2,1,10,2,0,3,3,0,0,0,0,3,0,1,0,6,3,4,21,21,18,80,2,11,0,18,26,25.0,2015,2,4,0,0,2,0,0,0,0,0,4,0,0,0,0,3,26,48,10,1,2,0,51,5,4,0,7,9,7,2,0,8,6,4,6,3,10,4,0,155,3,5,0,2,9,7,8,8,21,2,1,3,0,0,5,8,8,8,0,0,3,1,0,0,2,57,64,2,0,1,51,44,0,89,4,21,1,4,1,1,4,28,5,4,1,1,0,2,1,0,0,1,0,0,0,2,1,2,10,1
13,36875,0,0,5,2,7,1,2,4,3,1,3,5,0,1,0,9,6,4,14,14,16,52,9,7,0,14,80,47.0,2015,5,5,1,0,2,0,0,2,0,0,2,2,1,0,2,2,351,48,10,1,0,0,72,9,9,3,3,5,1,0,1,0,0,4,0,10,4,4,1,155,1,3,1,7,7,6,8,8,14,9,1,0,0,9,9,4,9,4,5,6,6,2,1,0,6,60,61,2,0,1,32,63,0,89,0,1,6,28,1,6,28,1,42,0,8,8,2,2,4,6,0,0,0,0,2,1,0,1,9,2
13,25356,0,3,4,2,3,3,3,2,0,0,1,3,0,0,0,5,7,6,1,1,14,48,10,8,0,14,0,30.0,2015,8,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,435,48,6,1,2,0,1,5,9,1,6,1,6,0,4,0,0,4,0,2,0,4,2,155,0,4,0,4,6,6,6,6,1,10,1,3,0,2,5,0,3,0,0,3,7,2,1,0,8,91,95,2,0,1,43,52,0,89,2,11,0,1,1,0,1,11,4,3,0,0,2,1,1,9,0,0,0,0,0,0,0,1,10,2
13,12987,0,3,4,1,5,1,1,2,2,1,2,2,1,2,1,7,5,3,11,11,10,34,11,9,0,8,70,44.0,2015,0,5,2,1,2,1,3,2,2,1,3,1,1,1,1,2,265,48,6,0,2,0,36,3,0,3,6,6,5,6,4,0,0,4,6,6,0,4,2,155,2,5,0,7,5,6,6,7,11,11,1,3,6,9,7,0,4,0,6,2,7,1,0,1,0,55,56,1,0,1,73,22,0,104,2,11,6,28,0,4,21,12,4,3,8,4,0,1,1,6,1,1,0,1,1,1,1,0,10,2
13,12788,1,0,1,1,6,0,3,0,0,2,1,3,1,1,0,4,4,1,21,21,20,92,11,9,1,20,0,50.0,2015,8,2,1,1,1,0,1,1,1,0,2,1,0,1,0,1,102,8,1,1,2,0,73,8,8,0,6,6,6,6,0,1,8,4,6,1,4,0,0,155,0,2,0,6,9,9,5,9,21,11,1,0,5,10,6,6,9,6,6,1,5,2,1,0,8,41,53,0,0,1,26,69,0,104,4,25,1,4,1,0,1,11,10,7,1,0,1,1,2,7,0,0,0,0,0,0,0,1,9,2
13,1233,6,0,5,2,10,2,3,0,0,0,0,4,0,1,0,9,10,3,9,9,16,38,10,8,0,14,98,33.0,2015,9,4,0,0,1,0,4,1,0,0,1,0,1,0,0,1,233,48,2,1,1,0,74,7,7,1,7,8,7,4,1,8,9,4,3,4,6,4,0,155,3,4,1,8,10,7,9,9,9,10,1,1,3,6,4,7,7,8,1,3,3,2,1,0,8,32,33,2,1,1,37,58,3,104,2,11,5,22,1,0,0,23,6,3,5,0,0,2,1,6,1,0,1,1,0,1,1,0,2,0
13,19025,7,3,2,2,1,3,3,0,0,0,0,0,0,0,0,5,8,1,25,25,18,70,2,11,1,18,0,40.0,2015,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,531,48,10,1,2,0,25,5,9,0,5,5,5,4,0,7,0,4,6,5,5,4,0,155,0,3,2,4,6,7,6,8,25,2,1,3,0,0,4,4,1,4,0,3,4,0,0,0,10,63,67,1,0,0,68,27,1,89,2,9,1,4,1,0,1,18,3,2,1,0,2,1,2,6,2,2,0,1,2,0,0,1,8,0
13,8265,0,3,4,2,0,3,3,0,3,0,0,5,0,0,0,1,0,1,29,29,25,94,8,6,0,25,6,40.0,2015,2,5,0,0,3,0,2,0,0,0,2,0,0,0,0,0,247,48,2,1,2,0,73,9,9,1,1,6,1,6,1,0,0,4,2,9,6,4,2,155,2,5,0,0,3,6,3,8,29,8,1,1,5,5,6,6,3,6,0,0,2,0,0,0,2,62,63,3,2,1,75,20,3,104,3,16,1,4,1,1,4,23,4,4,1,1,2,3,0,5,0,1,0,0,4,0,1,0,2,0
13,28347,1,2,5,2,0,3,3,1,1,1,1,4,1,1,0,5,4,2,7,7,14,72,9,7,1,14,0,41.0,2015,9,4,1,1,1,1,1,1,1,1,1,2,1,1,2,1,342,48,6,0,2,0,73,3,4,3,6,3,1,0,4,5,6,4,2,10,1,4,1,155,2,5,1,6,6,6,4,8,7,9,1,3,6,7,8,6,3,6,8,0,2,1,0,0,7,63,64,2,1,1,74,21,0,89,2,11,6,28,1,6,28,14,4,3,8,8,0,3,0,6,0,1,0,0,2,0,1,0,2,0
13,4526,0,1,7,2,2,1,2,1,0,1,0,1,1,3,0,2,2,3,17,17,16,92,10,8,0,16,0,50.0,2015,6,4,0,1,1,1,1,1,0,0,1,0,1,0,0,0,95,48,10,0,0,0,73,0,0,3,6,6,7,6,4,0,0,4,6,0,0,4,0,155,2,4,1,3,6,3,3,6,17,10,1,1,2,6,4,3,3,3,2,1,3,2,1,0,5,35,36,3,0,1,43,52,0,104,4,26,4,24,1,4,26,26,7,7,6,7,0,3,2,8,0,0,0,0,0,0,0,1,9,1
13,38961,7,0,6,2,7,1,3,4,2,3,4,5,2,2,1,8,8,3,11,11,20,52,3,12,0,20,0,32.0,2015,2,4,1,1,0,1,5,4,0,0,0,4,4,4,4,0,231,48,8,1,2,0,57,2,2,2,9,8,10,0,4,6,7,4,4,8,6,4,0,155,0,5,3,4,5,7,6,7,11,3,1,3,6,0,8,4,6,7,6,0,1,2,1,0,2,52,53,2,2,1,73,22,1,89,3,16,2,12,0,2,12,28,4,4,2,2,0,3,0,7,1,0,0,1,0,1,1,0,9,0
13,14249,9,0,10,2,6,0,1,1,1,0,0,3,3,2,0,5,6,3,13,13,12,82,11,9,1,12,118,37.0,2015,0,0,1,1,0,0,0,2,1,0,2,2,1,1,2,0,339,48,3,1,2,0,47,0,1,1,7,8,5,4,0,4,4,4,4,5,5,4,1,155,1,4,1,6,8,7,1,9,13,11,1,3,8,2,2,7,7,5,3,1,5,2,1,2,4,34,35,3,1,1,87,8,0,104,1,4,4,26,0,6,28,28,3,1,7,8,0,2,3,9,0,0,0,0,0,2,0,0,9,1
13,11148,5,1,10,2,8,1,1,3,0,2,1,0,2,0,0,6,8,3,23,23,8,100,8,6,0,8,30,32.0,2015,10,3,3,2,0,1,1,1,1,0,0,4,0,1,0,1,352,6,6,1,2,0,69,7,9,1,1,5,4,1,4,5,0,4,2,9,3,4,0,155,1,5,0,5,9,7,6,9,23,8,1,3,4,3,0,3,1,0,6,1,2,2,1,0,9,67,68,2,0,1,82,13,0,89,2,11,0,0,1,0,0,28,5,3,0,0,0,3,3,6,0,1,0,0,0,3,0,0,7,0
13,32985,0,1,1,2,6,2,2,1,1,1,3,3,1,0,0,10,10,5,20,20,6,84,10,8,0,6,90,42.0,2015,8,4,0,0,2,0,1,1,1,1,1,1,1,0,2,1,102,30,9,1,0,0,73,5,6,3,7,10,9,1,1,4,4,4,0,9,9,4,0,155,2,5,1,9,7,7,8,10,20,10,1,1,0,7,9,0,4,4,0,0,4,2,1,0,10,52,53,1,0,1,58,37,3,104,4,26,2,11,0,4,21,26,10,7,3,4,0,2,2,6,0,1,1,0,1,2,1,0,10,2
13,3786,0,0,5,1,5,0,3,3,1,0,0,4,0,1,0,8,5,0,16,16,23,4,11,9,0,20,14,55.0,2015,9,4,0,0,0,0,4,2,0,0,0,0,0,1,0,0,350,48,8,1,2,0,72,0,9,3,3,1,7,6,1,0,0,4,6,0,0,4,0,155,1,5,0,6,4,1,4,7,16,11,1,0,6,5,4,5,6,5,7,3,5,2,1,0,10,57,69,1,1,1,21,74,0,104,2,11,0,0,1,6,28,28,5,3,0,8,2,1,4,4,2,0,3,3,0,0,0,0,5,2
