id,Predicted
32498,0.8950297
30964,0.7159848
28221,0.660742
13581,0.69452953
21679,0.19847286
31036,0.9200755
3222,0.92350817
25107,0.83592063
29275,0.084358186
25553,0.9080156
16733,0.83319265
1377,0.40895826
29817,0.40516853
22422,0.89933217
29357,0.9594608
17844,0.9746912
20815,0.89104825
25484,0.8110118
37685,0.93675643
548,0.78260934
38914,0.9288901
2919,0.31967697
19537,0.7650118
7023,0.3501777
25521,0.8836102
31833,0.8090237
29709,0.5672161
6785,0.95477605
8704,0.28535065
25217,0.22066444
9036,0.9090124
38873,0.08287828
16857,0.64885557
32147,0.25888982
4993,0.9777168
25352,0.74559563
10396,0.7135439
15504,0.6675073
8756,0.89259446
8715,0.42660227
12030,0.8269325
36261,0.17987081
31737,0.83096236
25709,0.5751118
36724,0.33975288
19516,0.82982945
15483,0.9153456
3597,0.9654979
36396,0.9454099
6718,0.8740211
24557,0.98277414
4341,0.92331564
24845,0.75888795
33517,0.9572889
19789,0.9363178
27629,0.5460446
824,0.5520147
22581,0.81789464
24114,0.8219351
30842,0.95872796
23008,0.6756142
10924,0.71610785
1270,0.35468656
5771,0.5958091
1164,0.9208886
8101,0.85842335
5873,0.4226753
24856,0.60140103
27167,0.38922083
30536,0.6556524
4827,0.95571315
33168,0.8073268
14734,0.6811501
7563,0.10356247
10149,0.048550542
31683,0.20151804
792,0.34223783
24287,0.18106253
28812,0.05647513
13919,0.3878737
30962,0.20663777
37482,0.96860695
37382,0.6968147
4928,0.7231383
36101,0.949189
16760,0.9488828
30925,0.36401927
21664,0.14236644
32983,0.9415462
14628,0.73545
249,0.77355117
29287,0.815043
4092,0.49940395
9728,0.87687355
9541,0.931686
18116,0.86594504
21871,0.9720686
24204,0.84623635
23825,0.9162452
21165,0.064361274
10866,0.91105753
11158,0.7227372
25493,0.97294194
7715,0.9369393
25008,0.18189238
1094,0.1649039
173,0.8757926
13027,0.091897294
8853,0.31774202
29865,0.91668826
6147,0.7003826
8056,0.96076375
13634,0.8753768
20918,0.96979666
1241,0.45038608
27501,0.04703573
16352,0.8840894
24083,0.63590944
6910,0.93482435
26156,0.8817316
2265,0.71774995
4318,0.5925318
26805,0.9419191
20077,0.9282247
14638,0.071702555
37748,0.92520064
31042,0.9297027
8696,0.9029106
867,0.17071761
14840,0.735359
36595,0.5881593
37626,0.96028763
1902,0.8270441
28699,0.3560572
33854,0.35168144
27796,0.9786596
13223,0.8208592
28018,0.78540385
34158,0.37184086
24534,0.9774704
22529,0.9295493
21343,0.9232621
6396,0.19624354
19393,0.20950867
12020,0.08910877
9017,0.724421
16886,0.8503685
25958,0.5850526
307,0.14315198
10254,0.7613424
29350,0.45542878
13824,0.6905848
23031,0.12946674
12919,0.15593684
32622,0.6387001
22611,0.6379949
99,0.9160978
12456,0.6004417
31520,0.78169125
30543,0.5033486
37424,0.036833618
31495,0.56252027
8263,0.10613748
11336,0.5611404
33549,0.88963854
482,0.5439308
36073,0.062339894
797,0.6260544
8701,0.91432
144,0.71597
642,0.84127474
36253,0.12413279
5425,0.07792071
35690,0.5492316
20230,0.18583116
18282,0.65058625
29253,0.38739637
703,0.10929126
31561,0.92897713
37554,0.16383772
4386,0.9622606
16360,0.22757697
26792,0.69767296
27554,0.17501143
17476,0.29534507
31735,0.8874903
32124,0.23175885
21393,0.45640534
11597,0.5347678
3412,0.64359707
36963,0.6296543
32862,0.19005783
256,0.776787
13543,0.72706044
22767,0.35549697
34646,0.73201007
15943,0.062340513
7817,0.68474674
2421,0.7773517
21179,0.072091386
28124,0.08524545
23851,0.2211129
5096,0.24201149
25001,0.81861186
31114,0.09145904
30388,0.70305306
36054,0.68704027
33913,0.80410546
23933,0.7124319
31963,0.49681416
13639,0.63531584
28111,0.22335036
35030,0.7998613
20957,0.053339437
11376,0.88746214
3539,0.1691932
578,0.25639325
34996,0.52830297
5015,0.1942864
19870,0.13880084
10909,0.07339651
14936,0.20548326
38719,0.81242347
17871,0.16905822
34214,0.6673947
4015,0.06802193
6568,0.19159435
9737,0.14484215
17289,0.33248115
25404,0.72143596
32242,0.72363615
10546,0.029121561
36832,0.07577968
19856,0.036505464
37139,0.82691807
12080,0.5591701
16741,0.73684084
32267,0.6514524
33663,0.122017935
23461,0.9272091
14075,0.016419359
27215,0.7257853
7956,0.03309105
4949,0.8118116
19978,0.81142676
6657,0.041278336
27329,0.60959005
37965,0.039762303
14344,0.6715955
5780,0.09081534
23519,0.19305608
21127,0.6750365
2136,0.20796134
15086,0.09421827
16975,0.17480765
20527,0.8160533
28717,0.8830308
6056,0.2224209
23151,0.19290337
16674,0.8739967
30016,0.1991631
26302,0.03975932
37691,0.16371389
30987,0.23945849
26157,0.07639576
5150,0.13775703
12714,0.63089293
1137,0.17334345
18481,0.063119516
12641,0.78318685
3749,0.10837533
22757,0.80016285
16530,0.18618158
1118,0.64482445
2220,0.40155694
12201,0.51787436
8279,0.5060543
23001,0.60944766
39019,0.16963269
11613,0.89877033
32184,0.11946083
32595,0.052330438
39231,0.7563018
23698,0.06920313
111,0.5486491
8185,0.37979674
19819,0.67150307
18227,0.17019527
13345,0.18552792
7944,0.73549503
35563,0.099139445
29468,0.7136923
20132,0.2127928
7106,0.36923647
36133,0.50043225
1660,0.08023408
4406,0.2584287
9825,0.07132199
34374,0.07676303
27233,0.5316216
35292,0.73533064
19275,0.1310744
39110,0.08674687
6696,0.12803362
30141,0.7345077
16054,0.25350803
30128,0.55143666
23672,0.9039441
33762,0.93232757
24177,0.85334134
31572,0.7500237
1105,0.13267459
27044,0.80595624
36314,0.3832926
38271,0.06269044
12708,0.8821323
27238,0.12906034
35370,0.62945974
24298,0.2943758
30877,0.9373486
185,0.43140766
3382,0.17032917
30666,0.6722504
11025,0.82214826
31436,0.16198227
34708,0.6429532
34392,0.8895556
35378,0.14834836
6471,0.8110726
22969,0.5975237
20838,0.76077414
9636,0.7807982
25487,0.13431163
24523,0.89205444
24540,0.16786009
26009,0.04616817
24574,0.0725769
3918,0.060875803
24581,0.7568322
25362,0.50093806
25319,0.89155906
29702,0.8046681
36096,0.77539635
35578,0.18088637
37645,0.029447215
13161,0.7391418
2720,0.19166571
26941,0.68206465
30624,0.09999804
32454,0.7579064
21011,0.7393258
15628,0.66603076
29096,0.94279104
14818,0.07609968
32904,0.19833905
29060,0.35310686
15068,0.71458006
18808,0.8363512
32348,0.71690464
25282,0.12874028
24432,0.9132935
19461,0.46554673
23436,0.7716619
6738,0.89098245
35357,0.5760142
5505,0.30206743
7577,0.865406
35088,0.23615752
2802,0.6391182
35164,0.13167618
26891,0.822229
30347,0.13573986
16362,0.7832931
18775,0.76548743
18001,0.16435981
31964,0.68350196
10493,0.13369639
25806,0.086526334
5381,0.14596598
1941,0.1890489
18593,0.12036444
7258,0.624708
29312,0.2436436
3679,0.117161304
28546,0.5647341
6146,0.91994876
8795,0.4961576
21659,0.07285259
5068,0.28742763
37536,0.053993676
38888,0.17382556
32892,0.90460455
35365,0.07036199
12682,0.3108907
24211,0.77294713
89,0.35353196
10863,0.88837874
26288,0.2570349
38849,0.02368027
21243,0.07831237
29627,0.562817
10284,0.29529735
7368,0.14186218
4605,0.6025297
2716,0.07471672
30276,0.14367263
38897,0.53153884
10051,0.04401789
31730,0.61238843
18932,0.8873493
22122,0.22928582
31173,0.15344697
37895,0.03709356
26719,0.48369482
35333,0.29927176
21925,0.09720382
21516,0.08774177
26837,0.36315307
4847,0.8175894
3224,0.8033596
12324,0.49077034
5304,0.93234736
3446,0.15592884
8498,0.07017107
34742,0.07640904
16084,0.8860049
9159,0.16724087
5839,0.22146292
38649,0.18962853
36490,0.0884822
10194,0.5540859
18869,0.056117605
1444,0.36983103
3253,0.9139961
147,0.06339607
37194,0.8745127
13820,0.50483906
34329,0.86925924
25546,0.056323964
26306,0.18523008
18082,0.13838103
15809,0.8316116
14701,0.87143594
10643,0.8046086
9985,0.28830147
18012,0.03640673
9285,0.90502167
10166,0.8570773
33189,0.58766496
33314,0.7272435
25865,0.18361144
33076,0.86411756
31294,0.8055895
9599,0.18010554
37127,0.12839203
31139,0.8915693
37005,0.37912253
23502,0.88673604
1284,0.83355975
20085,0.2988773
32032,0.6077059
34962,0.09441816
28026,0.30132842
32791,0.728786
38940,0.16455804
6087,0.25555402
30313,0.49399686
13585,0.85660976
7277,0.082223244
16484,0.89951056
8347,0.18450017
16634,0.08460176
37035,0.6489237
10049,0.45474973
30138,0.46295947
17743,0.76544654
28884,0.5765006
7020,0.26039788
6890,0.29821968
6366,0.072500445
6920,0.77679
30017,0.8683015
11658,0.40725675
18236,0.52498156
29687,0.9522673
19265,0.099414974
36996,0.36914587
27684,0.342904
28027,0.14780298
34024,0.24232486
3885,0.74487287
18614,0.08122327
765,0.4552944
13973,0.09967855
10489,0.07579763
16264,0.79351133
21886,0.78636926
14359,0.16482046
36810,0.5454722
32860,0.9121321
18357,0.5711933
38318,0.68830574
15294,0.56864715
8047,0.88749605
21426,0.59215903
2390,0.7236938
14899,0.055266246
9072,0.78374636
29706,0.15613675
15165,0.49318114
36439,0.9233314
8657,0.8875956
19426,0.7421583
24528,0.601907
18470,0.86448973
10346,0.16114113
20149,0.807596
19469,0.94858366
26340,0.1119993
17161,0.09328757
650,0.6787767
872,0.42820764
27065,0.89284194
3921,0.42027736
30264,0.7182519
36889,0.5092737
5532,0.77502817
19568,0.6192456
19691,0.8714774
4874,0.9019157
15337,0.85141987
36432,0.8874716
3844,0.5252203
3704,0.45160735
23921,0.80190164
29167,0.08088813
29322,0.14063422
31791,0.90210813
21508,0.9550042
9551,0.41517806
32136,0.62560916
17308,0.73330504
4751,0.55638367
19585,0.3392122
26436,0.8424764
25715,0.17980854
2245,0.96226823
22336,0.673733
6864,0.9315846
10773,0.038712624
35059,0.30347133
16649,0.7702142
6089,0.77585846
25613,0.84992653
8096,0.7922952
25243,0.10304673
32767,0.911343
7897,0.17717315
9263,0.4282964
31756,0.881846
5616,0.93105966
32804,0.8235821
24313,0.7823928
12463,0.05153949
30843,0.9096128
13659,0.60001695
38586,0.055894457
32771,0.8539628
4602,0.117914334
21074,0.03132699
8516,0.52633476
22077,0.16519852
16380,0.077133365
38500,0.42264116
35293,0.829069
18093,0.8752062
4494,0.3329439
7229,0.5287709
37026,0.7157974
4807,0.1596682
38377,0.96619564
1665,0.16232873
18204,0.6447658
13319,0.8096994
16230,0.81298786
12136,0.7307255
1581,0.118110016
33414,0.934496
38259,0.6936286
5778,0.7770739
32802,0.045320086
11315,0.6912879
6999,0.54348195
16306,0.9721709
22496,0.7724597
19994,0.19093634
668,0.40127894
7787,0.08322514
16773,0.60313517
16302,0.8940091
27776,0.90643567
32444,0.6743974
24750,0.22815019
37426,0.07010258
16312,0.12347833
28375,0.38980293
18354,0.7640713
8532,0.061693985
38424,0.06502044
23444,0.593373
25327,0.8062559
2873,0.77889925
6699,0.73368114
7424,0.7169692
17760,0.96159446
28839,0.04323825
2724,0.18868247
22242,0.8826847
29410,0.9521421
25796,0.2082141
23246,0.3102964
32527,0.22599255
26271,0.89402205
17829,0.96367544
38450,0.1063366
15988,0.64874303
2637,0.94907606
11950,0.44220045
33447,0.70912874
5705,0.7430927
35455,0.26169953
13976,0.85398287
18109,0.062558725
35559,0.89123756
7885,0.04502438
2849,0.23067933
4069,0.30714476
31411,0.14165004
39186,0.044819467
13185,0.7409059
36537,0.78407705
16549,0.84970164
20212,0.9656104
20254,0.5799417
22441,0.18550423
34865,0.924076
23634,0.07030358
27980,0.80594236
22359,0.3024391
27512,0.25341865
35681,0.91738683
7643,0.8446134
10102,0.9272135
37065,0.9101755
11143,0.871611
35975,0.7934136
17904,0.12758897
16826,0.24145515
1197,0.1581233
9703,0.6888245
14641,0.94169545
15583,0.7668736
37837,0.69334143
1683,0.89735526
5005,0.86600775
28191,0.9324551
32668,0.13541135
13686,0.74082726
37146,0.49029624
21913,0.2952265
37661,0.92695725
18601,0.73811793
21093,0.0756502
5161,0.6454768
23823,0.12594908
18175,0.9155635
13420,0.56720835
22637,0.8490348
12775,0.8804368
19063,0.9152258
7103,0.764305
9163,0.13678765
8005,0.67474
2958,0.30642885
18495,0.065616295
14006,0.3141525
14003,0.90998447
17116,0.90192986
35204,0.08554281
6255,0.7931736
26441,0.21768314
16564,0.73904073
4457,0.4821194
27745,0.8546515
6923,0.14062719
18002,0.76376253
34310,0.093577206
15513,0.29249087
612,0.15343538
26023,0.46186736
22234,0.09534889
26363,0.7147055
20996,0.92823434
16889,0.9001366
28713,0.1308771
36826,0.7311424
8374,0.11272531
5211,0.09029574
18559,0.9751094
33312,0.3984166
11542,0.45383805
20908,0.74624944
12399,0.09549727
31374,0.099494584
37456,0.07383075
4296,0.77225673
14169,0.09735737
11320,0.9648309
21174,0.7145482
14284,0.8686627
8340,0.040472418
33536,0.9297724
16782,0.53440076
2824,0.9120155
38925,0.21569382
31868,0.26724973
31083,0.96615744
12478,0.8731893
38938,0.89669347
1464,0.07012207
27247,0.54719514
22604,0.3903905
8992,0.26824358
1462,0.67268413
5678,0.052479964
33260,0.17049596
25881,0.11185085
16657,0.7111003
34794,0.7600438
14107,0.05134712
9870,0.84215385
27513,0.7115538
15480,0.6016307
7469,0.421263
24078,0.19128183
22684,0.53871685
35930,0.3259526
27640,0.6264835
26466,0.62238336
37677,0.07401113
30191,0.0652735
15160,0.8404338
16340,0.03859166
15744,0.95059025
11004,0.47353488
16256,0.8240792
8885,0.4295948
17145,0.030979976
21602,0.56746393
32599,0.11515426
24652,0.67914206
18865,0.18401018
16460,0.532338
10624,0.6197435
26593,0.03873609
14846,0.90388685
38997,0.9407047
22333,0.5488929
33233,0.062123038
32894,0.05682176
31739,0.90032935
3537,0.9229663
30099,0.62995285
35201,0.91002613
10745,0.97833884
4901,0.36748636
24835,0.226163
6272,0.120596394
11114,0.9521941
39006,0.92027646
22295,0.15269294
5758,0.23127584
37906,0.17383307
36219,0.24629399
20102,0.8925796
13474,0.06452513
38798,0.24333186
28887,0.49724165
14022,0.8551518
25307,0.20327777
37812,0.9098889
12134,0.8001246
10707,0.95702463
6515,0.9419964
38136,0.3691426
23581,0.1603718
828,0.8708044
30345,0.4926919
9763,0.9354879
25910,0.71278775
9662,0.5963552
15436,0.86237437
26525,0.19796994
20409,0.69941217
4433,0.94268674
7265,0.6785515
36605,0.8078545
19294,0.70675325
2962,0.6842847
29510,0.6264956
30931,0.9350441
6619,0.9415459
13942,0.11625462
29698,0.7714508
29298,0.79593045
30583,0.58603555
12898,0.58921874
20428,0.7261355
27018,0.6489926
28466,0.24151962
7927,0.4845571
34673,0.5701176
14827,0.9045276
1396,0.8199022
33227,0.9201838
33895,0.1390233
3349,0.3038781
37986,0.241255
1310,0.084210955
33630,0.20600392
2378,0.11555732
6749,0.28911203
5450,0.8960688
8936,0.9433776
5071,0.59887815
15863,0.14442317
4452,0.79034233
31625,0.5480655
29135,0.98134804
24546,0.78474617
37757,0.03185149
20243,0.13883343
17730,0.88618004
10182,0.35006604
2358,0.054318752
19159,0.7176809
8582,0.05346505
15736,0.2740825
8499,0.7703012
8852,0.78917456
35496,0.8039849
10999,0.83122605
5229,0.266998
35182,0.034293767
32012,0.06201496
2749,0.15891546
21351,0.63462687
9777,0.88709366
15641,0.609783
25530,0.27695268
4766,0.23955368
912,0.9033905
23218,0.96864253
22593,0.19289927
31250,0.09297121
32753,0.8092537
3663,0.87401617
30465,0.20093903
35818,0.7795247
34512,0.08701456
31711,0.7460248
35139,0.5771131
37472,0.9174101
36094,0.06280829
31971,0.24962078
10672,0.8368603
15461,0.8798862
21691,0.13170223
31553,0.81809676
32976,0.8334145
7092,0.17055792
14807,0.6561622
38532,0.21501116
34193,0.26502866
7490,0.97100204
27050,0.8932647
27876,0.15269618
9794,0.19455627
3422,0.7263643
7043,0.07378145
29528,0.34633917
15456,0.9327913
28864,0.97727877
8976,0.8055857
31002,0.6004383
14702,0.9486521
8057,0.90501964
31315,0.06437931
27433,0.72042686
8299,0.9562129
21097,0.70566666
16149,0.88441664
4378,0.8098982
14298,0.9503551
18291,0.9287292
39165,0.78508043
27,0.9117623
19128,0.7997714
27821,0.5944841
16192,0.1591814
2569,0.949637
7066,0.41329798
1189,0.36396328
8444,0.9020443
3627,0.277846
1425,0.88332766
16608,0.0938292
25620,0.9055608
17274,0.1728366
39067,0.732785
13480,0.95372725
34224,0.7579257
4756,0.8398349
30221,0.23027329
10499,0.5307918
19633,0.065949865
33770,0.3768042
12796,0.8158843
18418,0.25330427
26325,0.7844161
17746,0.11846943
15418,0.120299175
29026,0.94697845
5066,0.029809183
30986,0.72140664
5806,0.037988294
10045,0.1351404
4287,0.93839926
21046,0.93348956
10383,0.2756697
27209,0.18770482
12173,0.96257985
18520,0.6654898
30241,0.6372377
16486,0.9568261
12783,0.07776401
32176,0.9162315
5135,0.7537146
20865,0.6092412
1874,0.508903
35431,0.15336344
18112,0.7545669
3871,0.84523803
10781,0.7373122
30421,0.94640017
22070,0.24071579
19368,0.8270431
10183,0.67009926
19672,0.18985471
27177,0.7720917
14085,0.065578245
20894,0.15199435
13138,0.501283
20849,0.88100016
27494,0.9355718
18778,0.074271604
10530,0.054376796
4608,0.08457584
5983,0.20062739
20298,0.10429809
28275,0.091973744
11534,0.61280215
25557,0.07208305
34053,0.04213345
24704,0.026549594
8368,0.81275636
7853,0.056088842
26136,0.7822722
13495,0.12824532
32122,0.7281198
7107,0.16704127
16534,0.2899417
6926,0.07489486
16470,0.56243443
14731,0.043273572
5633,0.7136962
10512,0.052093152
34986,0.03920888
9430,0.17331663
35450,0.59484845
23298,0.04277738
16496,0.02944703
33417,0.35540232
11399,0.29854715
9442,0.6980953
34916,0.4624711
20413,0.11886867
3105,0.054686226
29102,0.4976293
33013,0.028129496
16397,0.88362134
37452,0.04509679
16805,0.09301807
27779,0.41416904
33184,0.59109193
13382,0.09399327
3914,0.5182093
34652,0.2683969
6339,0.061930966
798,0.0764526
15920,0.22218992
24256,0.094342165
1252,0.43518317
17943,0.26041898
7572,0.03392946
27286,0.055694077
22509,0.8456488
30259,0.46850258
8862,0.04396278
26413,0.08852315
26267,0.07331967
32825,0.5647479
27225,0.8263212
35010,0.11877108
20939,0.5891121
164,0.40083817
16981,0.44799194
32462,0.7008089
20764,0.32606807
31500,0.10831418
35882,0.7316215
2979,0.03954824
23392,0.10547764
22912,0.09288504
27963,0.06975947
23603,0.7324533
5345,0.4527762
7349,0.6891576
7274,0.0435459
37987,0.09343352
30860,0.057803363
15907,0.025389694
23951,0.78092533
24952,0.06397288
20706,0.7420804
23767,0.18294115
16434,0.5761336
25602,0.21109776
11781,0.09435531
30300,0.5998409
20048,0.06592536
25470,0.08544844
19612,0.6206981
19170,0.24005127
36642,0.15234797
31655,0.020100541
11307,0.67106056
6139,0.121683314
11853,0.034720663
18387,0.15507609
15325,0.22692056
28373,0.88834596
37301,0.06693261
535,0.029097302
6104,0.87306714
12954,0.031816863
2707,0.0827254
18524,0.71746945
21761,0.076660745
8612,0.03166512
9081,0.033359695
11918,0.49804845
4037,0.12549819
14244,0.047061708
4189,0.052557897
20596,0.5536078
7192,0.030736178
34232,0.7959525
36386,0.24909958
18743,0.4145903
8055,0.044178065
2064,0.7530634
21441,0.10226139
22640,0.48451477
39057,0.5593882
17407,0.071635775
3427,0.07695413
36924,0.025251344
12565,0.6653937
15545,0.03312522
3800,0.04002153
18961,0.58382076
4747,0.4312122
23123,0.6595031
31508,0.1571118
27789,0.046253216
20098,0.10272342
14933,0.11672571
21647,0.029862072
11949,0.098839864
34364,0.30334795
13846,0.31546167
17215,0.16013938
12131,0.15203394
24169,0.76663774
36287,0.033389088
6685,0.04270153
29007,0.058426846
28396,0.44085485
6488,0.062130254
25122,0.121820554
10163,0.048974045
10854,0.06360991
27075,0.047563273
22649,0.24156758
36557,0.039661974
2264,0.05093614
1927,0.63784176
10797,0.14543433
24471,0.06640814
22385,0.056752354
306,0.7595461
26423,0.04966261
25334,0.22779948
33755,0.27723655
28924,0.44129413
5164,0.49948144
23551,0.026252814
39050,0.042106524
34131,0.34495008
12306,0.034244657
18666,0.09350417
39053,0.2906956
21411,0.042271435
38988,0.42793164
19641,0.4387051
9643,0.04849532
24951,0.5819036
21363,0.58776575
18985,0.8797878
5386,0.11414968
21895,0.040420998
24880,0.66608065
24310,0.051277198
37731,0.07228576
23335,0.69851065
29925,0.05501394
19165,0.030176256
37821,0.47713545
27214,0.07087708
7704,0.03538475
34076,0.05589197
1351,0.04618076
10623,0.81229776
36475,0.3385718
31948,0.047752097
31484,0.027027227
15925,0.12397845
30482,0.83637
11495,0.89429224
35335,0.46843064
12683,0.021552848
3044,0.047585778
18499,0.033783138
14146,0.046900492
4222,0.062941246
10116,0.6836601
5383,0.8148387
31277,0.19094479
8883,0.0940479
6664,0.4683654
31945,0.9479602
8212,0.03296448
29651,0.1276227
38838,0.71137685
31707,0.11121111
32175,0.06001787
30368,0.07744358
36099,0.33788264
28188,0.03932371
31213,0.5718973
24362,0.050177284
1359,0.40513614
36717,0.067282744
14508,0.035786837
820,0.09304772
1670,0.06356106
4916,0.49609503
16954,0.08109325
34157,0.49332175
7479,0.051678393
19360,0.8315752
17410,0.21741965
15522,0.13668746
20402,0.30876145
30732,0.09792035
8972,0.09843783
17083,0.09005366
28992,0.032960784
2186,0.028897524
27387,0.041618817
36851,0.900588
31910,0.13588978
4413,0.20074347
22428,0.062915094
16371,0.047628194
8605,0.5243822
18888,0.5814788
21323,0.035469193
7139,0.046478547
9702,0.080642246
2276,0.130628
6345,0.05733958
25634,0.87935454
29248,0.6545383
30461,0.0719818
20976,0.049641006
24662,0.05178148
14613,0.11433378
33902,0.052208543
37208,0.06479208
22557,0.64481366
27735,0.23444413
32530,0.047043268
12496,0.033098742
33953,0.05321958
22092,0.64774
8371,0.10794485
11786,0.14744191
36343,0.11454443
11815,0.57978714
15163,0.15836792
32853,0.79850125
23353,0.06026562
27811,0.058748677
20469,0.49715915
4612,0.29855204
31386,0.44269088
32905,0.5641581
13754,0.46962243
12253,0.28649306
193,0.03061743
38438,0.13024417
5107,0.03101965
19395,0.03711882
32409,0.20348202
12053,0.03210697
37250,0.58372205
15011,0.11714789
13522,0.10397491
11270,0.19344386
15569,0.65052265
37741,0.7850081
19087,0.6685088
17033,0.4168594
32254,0.05495215
13479,0.22161697
12764,0.034756847
4309,0.69095385
34771,0.5923524
8858,0.71000975
21640,0.03902809
30864,0.095822014
28703,0.07017471
37289,0.12528871
25353,0.7721305
1376,0.41995353
27924,0.047727313
24326,0.27525944
19045,0.040155683
2197,0.8966613
31546,0.06927632
30382,0.26507807
22754,0.028784294
13557,0.64980614
13618,0.1317934
14111,0.12951648
32424,0.45155677
4106,0.14570445
1102,0.01869069
19403,0.060703952
29502,0.78927505
16670,0.7432126
27663,0.04288981
29842,0.09743293
9261,0.10076327
3790,0.04444678
38341,0.049640603
24857,0.04417086
20834,0.04685289
21201,0.23420508
35676,0.02759281
25740,0.059462715
15121,0.34185746
5756,0.77217096
36192,0.88003665
3959,0.046044238
7185,0.102605514
11515,0.77833384
27051,0.73607796
35032,0.25211096
23095,0.2928219
21498,0.31243554
20209,0.059575893
26244,0.49221525
36449,0.62387073
16206,0.2624347
30031,0.4886167
34761,0.075962864
37612,0.8082852
19559,0.27586508
16320,0.21836394
29916,0.77568585
11616,0.8585118
26278,0.67549396
34417,0.24035697
11645,0.49697495
32013,0.35799193
11975,0.47781718
20238,0.45816138
23352,0.6242323
21674,0.8891055
30531,0.34801638
27549,0.071253516
7669,0.22683488
25893,0.19502416
23596,0.29271564
13328,0.10534221
19057,0.8442877
5740,0.6694101
31222,0.6789295
27001,0.24015884
23857,0.17974563
7862,0.34638435
5431,0.9098827
12838,0.040309243
4236,0.85219693
36985,0.7266398
10365,0.2254461
36901,0.74939746
32366,0.96192706
21481,0.070939936
32552,0.90595764
38141,0.7216268
9799,0.91759795
19977,0.19066028
8393,0.28430897
26300,0.97688305
23876,0.9304795
959,0.27061266
3977,0.9029783
23784,0.26280242
34647,0.3743489
19909,0.1235122
28389,0.8133569
22066,0.78578424
33559,0.45479825
8163,0.67039305
16903,0.8325909
23914,0.8273361
4831,0.30216584
24051,0.7874368
25153,0.21109526
5736,0.5470438
13804,0.3745469
8847,0.05839871
25666,0.56127864
39299,0.3676631
36150,0.54681665
19075,0.27891985
28136,0.8556855
35295,0.857396
19498,0.7981096
38582,0.04543087
8610,0.59147817
15094,0.59581345
25125,0.29263493
29473,0.4673018
11436,0.34275165
9322,0.39440486
25132,0.2865113
7087,0.88484496
15148,0.09965696
12661,0.10928276
36729,0.6090162
33669,0.82831407
33253,0.8736452
11126,0.62939906
5481,0.8794292
20022,0.22538196
3071,0.68619424
22524,0.18715845
3484,0.050330017
13412,0.9114012
17663,0.9053929
29213,0.2922115
29394,0.45275268
27936,0.64926016
20379,0.75137085
26994,0.75003463
10075,0.93270373
16779,0.2710948
29629,0.13723992
31540,0.84762424
25982,0.26944655
14740,0.16928926
37643,0.92998636
25781,0.10217974
12290,0.058935482
7236,0.23646393
21365,0.888913
13464,0.9485677
22346,0.929432
27916,0.9540955
17095,0.06314714
23334,0.89464074
13840,0.9460059
21392,0.70370734
19024,0.5022931
34117,0.76471984
6223,0.6482221
22046,0.84527695
4484,0.18380624
2649,0.22035384
26686,0.9390916
11725,0.15614356
7500,0.63245463
2762,0.055543397
6979,0.5407719
6556,0.40211803
25058,0.7767483
18963,0.788483
26446,0.91224456
35001,0.7978457
25541,0.15368252
287,0.12574422
35649,0.7554043
6303,0.8392149
3994,0.85213464
18209,0.051416688
38464,0.11474189
13741,0.33668312
28701,0.8305873
37818,0.0802643
22360,0.8309477
13244,0.07607218
12447,0.9272071
8342,0.3368422
4711,0.87069345
25606,0.72512096
19355,0.5816036
23769,0.17364007
36930,0.92082876
33277,0.69524825
24172,0.9201702
7653,0.5327321
11102,0.9245541
37618,0.6199247
7127,0.8791498
34270,0.8723496
22378,0.6650483
36470,0.7955229
1693,0.47362986
7530,0.24624078
21945,0.0975892
15915,0.7439391
9195,0.24739231
31620,0.89289165
11961,0.2530174
33039,0.3776221
22990,0.036763396
22083,0.07380582
35615,0.9573927
22293,0.26893297
8121,0.11640938
17125,0.12279311
5717,0.9265898
6836,0.10830693
30620,0.8604868
4039,0.12332599
35844,0.92492557
23787,0.7561245
25276,0.05394234
33576,0.06458082
24464,0.7992121
13154,0.08958947
26263,0.6304868
30701,0.8665841
38106,0.75769985
8745,0.31856957
17884,0.11148358
21948,0.16487145
2621,0.21158934
8886,0.39956903
20505,0.97046316
2382,0.43513376
3863,0.25508666
11593,0.9038377
34169,0.06706133
30969,0.6376713
13868,0.8049779
3175,0.09407484
14193,0.13879175
36939,0.88747734
5812,0.10332628
14458,0.5628527
25488,0.22682217
31416,0.082467794
16423,0.86725265
23747,0.86165315
21732,0.2893249
2780,0.51642346
26906,0.06045744
547,0.25057277
4732,0.18349637
15371,0.23073949
30378,0.069270015
38990,0.120478004
10186,0.83839035
3471,0.70057726
38606,0.7029803
11446,0.20448798
34979,0.27652574
7382,0.92855823
17690,0.123729564
12534,0.5789228
6691,0.10442704
23812,0.41770577
25986,0.8533798
21763,0.7466573
24828,0.88633466
12619,0.18207338
554,0.3058139
38700,0.07090018
15857,0.5136862
28426,0.33187115
17782,0.52357906
4971,0.72599006
1250,0.5935451
32938,0.28816193
11842,0.75763553
13184,0.94810367
25534,0.08256337
15009,0.30730683
3172,0.96556395
10230,0.70041674
29784,0.22599171
2295,0.571374
36266,0.03676945
21680,0.5704919
12472,0.7486026
8092,0.80648464
5018,0.50900906
26768,0.73847526
36888,0.27793247
2352,0.09597184
28845,0.17899483
25366,0.5057221
21454,0.27048194
28937,0.055871125
37690,0.48273578
25047,0.93630403
4992,0.07048653
39036,0.09533731
